1	2
1	3
1	4
2	7
2	17
2	35
3	6
3	9
3	32
4	5
4	34
4	45
5	13
5	23
5	47
6	8
6	12
6	14
7	8
7	10
8	13
8	24
8	41
9	11
9	16
9	19
10	29
10	30
10	91
11	18
11	33
11	78
12	16
12	66
13	15
13	26
13	53
14	21
14	25
15	82
16	29
16	39
16	46
17	22
17	61
17	65
18	20
18	51
18	55
19	28
19	41
19	44
20	34
20	37
20	64
21	22
21	27
21	33
22	26
22	38
22	71
23	43
23	61
23	69
24	30
24	47
24	81
25	67
26	30
26	40
26	48
27	35
27	36
27	55
28	31
28	51
28	89
29	50
29	59
29	60
30	57
31	47
32	48
32	79
32	86
33	46
33	51
33	75
34	40
34	44
35	39
35	58
35	60
36	38
36	52
36	70
37	54
37	76
38	53
38	57
38	68
39	40
39	67
39	70
40	42
40	80
41	50
41	56
41	76
42	50
42	54
43	46
43	56
43	59
44	52
44	67
44	72
45	64
45	70
45	78
46	54
46	71
47	49
47	83
48	49
48	85
49	55
49	74
50	68
51	59
51	74
52	56
52	57
52	60
53	69
53	72
53	78
54	72
54	74
54	82
55	75
56	65
56	84
57	66
57	77
58	61
58	62
59	63
60	63
60	68
61	63
61	88
62	64
62	65
62	79
63	87
64	66
64	69
64	85
65	73
65	77
65	81
66	84
67	86
68	87
69	73
69	76
70	71
70	73
70	79
71	77
71	80
72	81
73	75
74	88
75	88
76	86
77	85
78	82
78	83
79	80
80	84
81	83
82	90
82	91
83	87
84	90
85	89
86	89
87	90
88	91
89	92
90	92
91	92
