1	2
1	3
1	4
2	5
2	8
2	10
3	9
3	52
3	68
4	24
4	34
4	39
5	6
5	11
5	12
6	7
7	18
8	15
8	37
9	16
9	20
9	44
10	14
10	22
10	26
11	17
11	18
11	82
12	13
12	32
12	53
13	21
13	24
13	38
14	36
14	45
14	67
15	17
15	32
15	50
16	43
16	50
17	19
17	25
17	69
18	29
18	33
18	56
19	23
19	47
20	37
20	55
20	57
21	27
21	29
21	30
22	33
22	63
23	24
23	31
24	40
24	64
25	28
25	35
26	41
26	46
27	31
27	49
27	50
28	49
28	70
29	58
30	48
31	63
31	77
32	70
33	49
33	69
34	60
34	90
35	57
35	84
36	48
36	51
36	65
37	42
38	67
38	90
39	57
39	65
39	86
40	41
40	80
41	84
42	72
43	54
44	62
44	66
44	73
45	81
46	53
46	78
47	59
47	74
48	56
49	79
50	58
50	62
51	66
52	75
53	80
54	59
54	78
54	83
55	66
56	61
56	71
56	87
57	62
58	71
59	70
60	67
60	83
60	88
61	63
61	64
61	86
62	76
63	68
64	85
65	69
66	71
66	75
66	79
67	68
68	91
69	76
70	81
70	85
71	83
71	85
72	74
73	74
73	77
74	87
75	76
75	82
76	77
77	87
78	79
78	80
78	82
79	88
80	81
81	89
82	89
82	91
83	84
84	86
85	88
86	89
87	90
88	91
89	92
90	92
91	92
