1	2
1	3
1	4
2	8
2	9
2	49
3	5
3	6
3	11
4	10
4	21
4	22
5	20
5	23
5	71
6	7
6	16
6	25
7	17
7	45
7	48
8	14
8	39
8	42
9	12
9	15
9	69
10	28
10	37
11	18
11	26
11	53
12	13
12	58
12	72
13	19
13	20
13	33
14	15
14	45
14	75
15	27
15	29
16	30
16	43
16	51
17	38
17	53
17	58
18	33
18	59
19	32
20	26
20	31
20	79
21	26
21	36
22	24
22	61
23	35
23	47
23	90
24	57
25	29
25	52
26	57
27	34
27	37
27	41
28	32
28	33
28	46
29	55
29	56
29	59
30	37
30	49
30	62
31	54
31	84
32	39
32	60
32	68
33	45
33	76
34	91
35	50
35	78
36	40
36	41
36	47
37	70
38	42
38	44
38	59
39	51
39	61
39	70
40	43
40	64
40	71
41	51
41	60
41	72
42	43
42	46
42	52
43	66
43	72
43	88
44	49
44	57
44	81
45	47
45	52
45	81
46	54
46	64
46	77
47	50
47	55
47	77
48	63
48	65
48	67
49	55
49	67
49	83
50	68
51	83
52	54
52	56
53	65
53	67
53	71
54	62
54	66
54	86
55	78
56	66
56	79
56	82
57	74
57	75
58	60
58	61
58	62
59	63
59	91
60	63
60	64
61	73
61	86
61	87
62	82
63	73
64	74
64	85
65	69
65	73
65	77
66	68
67	69
68	85
69	70
70	76
70	78
71	74
71	75
71	80
72	76
72	80
73	81
74	82
74	83
75	84
76	79
76	84
77	87
78	80
78	87
79	85
80	91
81	88
82	88
83	86
84	89
85	89
86	90
87	89
88	90
89	92
90	92
91	92
