1	2
1	3
1	4
2	8
2	21
2	64
3	13
3	17
3	34
4	5
4	6
4	7
5	11
6	48
6	53
6	70
7	9
7	18
7	26
8	10
8	52
9	14
9	40
9	49
10	16
10	19
10	20
11	12
11	15
11	51
12	22
13	23
13	58
14	66
15	41
15	69
16	22
17	33
18	24
18	54
19	27
20	35
20	43
20	61
21	83
22	42
23	45
24	25
25	28
25	30
25	32
26	29
26	31
26	63
27	57
28	36
28	44
29	51
29	55
30	72
31	38
31	86
32	37
33	76
34	65
35	79
36	41
37	39
37	47
38	68
39	44
39	50
40	46
40	88
41	66
42	89
43	47
44	52
44	65
45	62
45	67
45	86
46	77
47	60
48	57
48	84
49	59
50	87
51	56
52	79
53	59
54	65
55	57
55	64
55	73
56	60
56	81
57	82
58	74
59	61
60	75
60	86
60	87
61	74
62	74
62	88
63	69
64	80
65	84
66	82
67	68
68	73
68	76
69	71
70	76
70	83
71	72
72	78
72	85
73	84
74	85
75	90
76	81
77	78
78	83
79	81
80	87
81	91
82	91
83	89
84	85
85	89
86	88
87	91
88	90
89	92
90	92
91	92
