1	2
1	3
1	4
2	5
2	7
2	8
3	11
3	33
3	46
4	19
4	56
4	79
5	6
5	18
5	28
6	13
6	24
7	9
7	10
7	21
8	17
8	50
8	76
9	12
9	35
9	37
10	14
10	15
10	16
11	24
11	41
12	20
12	54
12	88
13	57
14	32
14	38
15	22
15	58
15	75
16	31
16	62
17	23
17	30
18	79
19	31
20	41
20	45
20	47
21	50
21	89
21	91
22	25
22	29
22	34
23	26
23	51
24	54
25	46
26	27
26	40
26	63
27	65
27	71
28	78
29	42
29	59
30	59
31	67
32	45
32	69
32	80
33	38
33	39
33	52
34	40
34	44
34	77
35	36
36	42
36	55
36	84
37	43
37	48
37	49
38	53
38	82
39	55
39	72
40	57
40	60
41	49
41	61
42	48
42	85
43	70
44	54
44	69
45	68
46	66
47	51
47	76
48	51
48	52
48	69
49	81
50	60
50	64
51	62
51	63
51	71
52	61
53	61
53	74
54	74
54	80
55	86
56	72
56	73
56	80
57	73
57	74
58	60
58	66
58	70
59	63
59	64
59	67
60	85
61	77
62	87
63	78
64	66
64	68
65	68
66	71
66	83
66	85
67	88
68	79
69	81
69	82
70	73
71	77
72	76
73	78
73	84
74	87
75	81
76	84
77	90
78	91
79	86
80	87
81	83
82	83
82	88
83	86
84	89
85	90
86	90
87	89
88	91
89	92
90	92
91	92
