1	2
1	3
1	4
2	6
2	18
2	31
3	8
3	11
3	36
4	5
4	7
4	17
5	6
5	9
5	22
6	13
6	39
7	28
8	14
8	19
8	35
9	10
9	13
9	25
10	12
10	26
10	30
11	24
11	29
11	63
12	27
12	33
12	59
13	15
13	16
13	71
14	21
14	40
15	20
15	23
15	38
16	54
16	60
17	21
18	25
18	48
18	80
19	46
19	58
19	61
20	26
20	28
20	34
21	50
21	57
21	65
22	36
22	69
23	28
23	49
23	66
24	34
24	47
24	49
25	37
25	53
25	63
26	54
27	35
27	53
28	29
28	44
28	46
29	30
29	45
29	57
30	32
31	34
31	83
32	42
33	39
33	67
33	70
34	51
34	62
34	64
35	39
35	62
36	73
37	54
38	48
38	61
39	41
39	55
39	71
40	41
40	52
40	64
41	74
41	80
42	43
42	51
42	55
43	53
43	60
43	74
44	45
44	48
44	74
45	50
45	73
45	79
46	59
46	68
47	56
47	65
47	86
48	55
48	57
48	58
49	50
49	82
50	58
50	59
51	61
51	69
51	72
52	56
52	63
52	65
53	68
53	72
54	64
54	66
55	90
56	60
56	66
56	73
57	62
57	72
58	77
59	86
59	88
60	68
60	87
61	76
61	80
62	81
62	89
63	77
63	78
64	75
64	78
64	82
65	67
65	70
65	71
66	67
66	77
66	91
67	79
67	83
68	69
68	70
68	79
69	76
69	85
70	75
70	85
71	75
71	76
71	81
72	78
73	84
74	87
74	88
75	91
76	89
77	83
78	86
79	89
80	81
80	82
81	84
82	85
83	84
84	87
85	88
86	90
87	90
88	91
89	92
90	92
91	92
