1	2
1	3
1	4
2	8
2	14
2	21
3	5
3	6
3	13
4	29
4	56
4	58
5	14
5	26
5	27
6	7
6	11
6	37
7	36
8	9
8	12
8	16
9	10
9	53
9	54
10	15
10	23
10	42
11	18
11	25
11	77
12	34
12	40
12	81
13	70
14	30
14	33
15	17
15	20
15	25
16	19
17	26
17	32
17	63
18	24
18	48
18	49
19	41
19	51
20	22
20	31
20	45
21	51
21	55
22	28
22	65
23	52
23	57
24	35
24	46
24	86
25	43
26	43
26	60
27	71
28	46
28	47
29	44
30	47
30	50
30	64
31	62
31	65
32	65
32	67
32	88
33	72
34	38
34	39
35	63
35	82
36	43
36	50
36	91
37	44
38	55
38	70
39	66
40	51
40	55
40	74
41	57
42	44
42	46
42	66
43	66
44	79
45	73
45	74
46	61
47	69
48	84
49	78
50	68
51	64
51	71
52	60
52	74
53	64
53	81
54	57
54	59
55	75
55	89
56	80
57	63
57	77
58	73
58	85
59	67
59	71
60	75
60	78
61	90
62	69
62	75
63	70
64	69
64	78
64	86
65	68
65	76
66	68
67	77
68	90
69	79
70	84
70	87
71	73
72	80
72	81
73	76
74	76
74	82
75	87
76	80
77	79
78	82
79	83
80	83
80	86
81	83
81	85
81	87
82	84
82	85
83	91
84	88
85	88
86	89
87	90
88	89
88	91
89	92
90	92
91	92
