1	2
1	3
1	4
2	6
2	12
3	13
3	19
3	32
4	5
4	10
4	53
5	7
5	46
6	16
6	25
6	37
7	8
7	15
7	44
8	9
8	18
8	48
9	11
9	17
9	30
10	24
10	26
11	22
11	49
12	14
12	21
12	28
13	18
14	71
15	20
15	69
16	62
17	34
17	38
17	43
18	79
19	23
19	27
19	39
20	31
20	52
21	35
22	29
22	61
22	91
23	59
24	73
25	35
26	39
26	40
26	51
27	89
28	88
29	33
30	47
31	81
31	86
32	36
33	83
34	50
34	78
35	41
35	42
35	67
36	69
37	66
37	68
38	84
39	45
39	47
40	70
41	48
41	83
41	89
42	77
43	71
44	54
45	57
45	59
45	63
46	60
46	79
47	65
48	82
49	56
49	58
49	67
50	56
51	70
52	66
53	64
53	76
54	55
55	58
55	73
56	79
56	86
57	75
58	64
59	85
60	91
61	87
62	87
63	84
64	80
65	82
66	76
67	73
67	80
68	71
69	74
70	72
71	75
72	75
73	81
74	90
75	78
76	85
77	85
78	81
79	83
80	86
81	84
82	88
83	88
84	89
85	91
86	87
87	90
88	90
89	92
90	92
91	92
