1	2
1	3
1	4
2	9
2	20
2	34
3	5
3	6
3	8
4	51
5	7
5	37
5	50
6	10
6	17
6	26
7	21
7	27
7	68
8	11
8	15
8	16
9	44
9	46
9	90
10	12
10	19
10	29
11	20
11	30
11	47
12	13
12	14
12	24
13	18
14	28
14	37
14	68
15	40
15	59
15	69
16	34
16	47
16	56
17	32
17	78
17	81
18	23
18	43
18	47
19	22
19	31
19	42
20	53
20	55
20	77
21	25
21	43
21	67
22	37
22	54
23	66
24	34
24	54
24	61
25	40
25	44
25	74
26	41
26	74
26	88
27	28
27	43
27	71
28	35
28	54
28	61
29	38
30	33
30	53
30	66
31	36
31	59
31	84
32	39
32	65
32	70
33	41
33	49
33	68
34	57
34	63
34	71
35	49
36	38
36	60
36	66
37	44
37	64
37	69
38	58
38	65
38	77
39	46
39	48
40	53
40	58
40	87
41	45
41	46
41	56
42	48
42	50
42	59
43	55
43	57
43	70
44	73
45	64
45	79
45	81
46	60
46	75
47	49
48	61
48	62
49	51
49	65
49	70
50	51
50	56
51	52
51	55
52	57
52	60
53	84
54	58
55	63
55	64
55	80
56	86
57	77
57	79
57	82
58	62
58	80
59	62
59	71
59	76
60	86
61	67
61	69
62	63
62	72
63	86
64	72
64	84
65	67
65	74
66	78
67	75
68	73
68	80
68	91
69	73
69	75
69	76
70	72
70	83
71	88
72	82
73	85
74	76
74	82
75	85
76	79
76	83
77	78
77	88
78	83
78	90
79	85
80	81
81	90
82	91
83	87
84	91
85	87
86	89
87	89
88	89
89	92
90	92
91	92
