1	2
1	3
1	4
2	13
2	18
2	19
3	5
3	7
3	9
4	26
5	6
5	14
5	41
6	16
6	25
6	34
7	8
7	17
7	20
8	10
8	15
8	22
9	11
9	21
9	24
10	12
10	35
11	33
11	73
11	84
12	38
12	47
12	56
13	40
13	41
13	78
14	53
15	21
15	29
16	36
16	70
17	54
17	71
17	91
18	46
18	47
19	66
19	67
19	76
20	60
20	88
21	27
22	23
22	61
23	28
23	58
24	31
24	48
24	59
25	32
25	39
26	30
26	31
26	51
27	40
27	43
27	48
28	57
29	41
29	64
30	60
31	35
31	50
31	74
32	62
33	44
33	65
34	35
34	66
35	37
35	45
35	49
36	55
36	69
36	90
37	65
38	63
39	43
39	50
39	81
40	42
40	61
40	72
41	83
41	86
42	54
42	75
43	62
44	51
44	58
44	77
45	67
46	69
47	51
47	52
47	79
48	87
49	72
50	72
50	73
51	59
51	87
52	53
52	67
53	71
54	64
55	66
55	77
56	68
57	68
57	77
58	59
58	60
58	85
59	88
60	78
61	68
62	82
63	64
63	69
64	89
65	71
65	79
66	86
67	91
68	74
68	81
69	73
70	74
70	78
70	80
71	81
72	75
72	76
72	79
73	86
74	84
75	80
75	82
75	85
76	80
77	85
78	83
79	82
80	84
81	83
82	88
83	87
84	89
85	91
86	89
87	90
88	90
89	92
90	92
91	92
