1	2
1	3
1	4
2	9
2	11
2	12
3	10
3	16
3	28
4	5
4	6
4	7
5	75
6	8
6	30
6	53
7	13
7	14
7	37
8	22
8	25
8	33
9	19
9	23
9	62
10	17
10	18
10	74
11	15
11	36
11	83
12	32
12	78
12	88
13	42
13	52
14	24
14	31
14	38
15	29
15	66
16	47
17	26
17	44
18	36
18	50
18	82
19	20
19	21
19	35
20	32
20	54
20	91
21	56
22	34
22	65
22	73
23	27
24	55
24	72
25	72
25	79
26	37
26	57
26	91
27	39
27	67
27	76
28	32
28	38
28	84
29	53
30	41
30	43
31	72
31	85
32	33
32	59
33	40
34	64
35	39
35	46
36	89
37	42
37	68
37	77
38	79
39	59
39	65
40	56
40	74
41	42
41	48
41	77
42	59
43	47
43	57
43	60
44	45
44	62
45	49
45	51
46	55
47	54
47	55
48	60
48	85
49	61
49	68
49	80
50	58
51	70
51	80
52	58
53	63
53	77
54	69
55	56
55	76
56	64
56	65
57	61
57	81
58	67
59	61
59	85
60	68
61	69
62	76
62	78
63	84
63	91
64	83
65	69
66	74
67	70
68	70
68	73
68	88
69	87
70	71
71	75
72	75
73	81
74	90
75	81
76	80
76	83
77	78
78	79
78	82
78	90
79	87
80	82
80	84
81	86
82	87
83	86
84	88
85	86
86	89
87	89
88	90
89	92
90	92
91	92
