1	2
1	3
1	4
2	11
2	27
2	33
3	6
3	18
3	22
4	5
4	8
5	14
5	19
6	7
6	9
6	16
7	56
8	24
8	31
8	62
9	10
9	15
9	21
10	47
10	63
11	12
11	43
11	60
12	13
12	17
12	39
13	25
13	35
14	16
15	51
16	20
16	26
16	61
17	84
18	40
18	42
19	41
19	45
20	29
21	32
21	71
22	23
22	51
23	49
24	30
25	48
26	30
26	59
27	28
27	37
27	89
28	48
29	34
29	38
30	49
30	53
31	61
32	36
32	86
33	71
34	89
35	64
35	69
36	44
37	52
38	85
39	50
39	58
40	51
41	83
42	88
43	57
43	73
44	46
44	78
45	80
45	83
46	74
47	67
47	79
48	57
49	67
50	84
51	76
52	54
53	66
53	68
53	79
54	55
54	66
55	57
55	72
56	63
57	74
57	85
58	79
59	71
60	81
61	65
61	70
62	73
62	76
63	76
64	68
65	78
66	82
67	74
67	80
68	77
69	70
70	82
71	77
72	73
73	75
74	90
75	77
76	83
77	82
78	85
79	86
80	87
81	84
81	91
82	87
83	87
84	86
85	88
86	89
87	88
88	90
89	92
90	92
91	92
