1	2
1	3
1	4
2	5
2	29
2	44
3	6
3	9
3	10
4	8
4	13
4	27
5	7
5	14
5	15
6	17
7	43
7	56
7	67
8	11
8	16
8	18
9	28
9	60
9	63
10	22
10	25
10	46
11	12
11	20
11	26
12	31
12	43
12	66
13	19
13	24
13	39
14	38
14	41
14	56
15	42
15	72
15	77
16	39
16	47
16	76
17	23
17	40
17	46
18	21
18	25
18	35
19	82
20	29
20	38
20	49
21	23
21	32
21	91
22	42
22	65
22	69
23	37
24	59
24	82
25	34
25	76
25	86
26	36
26	49
26	52
27	30
27	44
27	65
28	51
28	65
28	68
29	40
29	52
29	73
30	79
31	46
31	57
31	83
32	33
32	37
32	88
33	43
34	53
34	58
34	61
35	55
35	56
36	37
36	55
36	62
37	42
37	57
37	58
38	40
38	53
38	68
39	45
39	61
39	70
40	54
40	61
41	48
41	58
41	82
42	64
42	78
43	51
43	79
44	55
44	72
45	48
45	49
45	52
46	51
46	54
46	79
47	50
47	63
47	68
48	50
48	60
48	73
49	57
49	71
49	75
50	66
50	71
50	80
51	74
52	59
52	85
53	54
53	60
54	62
54	70
55	76
56	59
56	64
57	80
58	64
58	67
59	63
59	66
59	77
60	62
61	67
61	71
62	69
62	72
63	87
64	70
64	75
65	73
65	80
66	69
67	81
68	74
68	78
68	87
69	91
70	90
71	85
72	74
72	78
72	88
73	86
74	75
75	84
76	77
76	91
77	81
77	83
78	81
79	84
79	86
80	84
81	89
82	83
82	89
83	87
84	85
85	89
86	90
87	88
88	90
89	92
90	92
91	92
