1	2
1	3
1	4
2	45
2	77
2	84
3	10
3	19
3	37
4	5
4	6
4	7
5	12
5	26
5	38
6	14
6	33
6	61
7	8
7	18
7	32
8	9
8	35
8	47
9	11
9	16
9	17
10	13
10	15
10	27
11	31
11	38
11	81
12	21
12	28
12	78
13	21
13	44
13	62
14	36
14	56
14	67
15	24
15	25
15	29
16	20
16	26
16	72
17	22
17	28
17	60
18	23
18	48
18	72
19	25
19	72
19	80
20	38
20	41
20	58
21	39
21	61
21	88
22	45
22	55
22	81
23	26
23	31
23	36
24	32
24	65
25	32
25	60
26	30
26	34
26	69
27	28
27	50
28	48
28	53
28	64
29	40
29	42
29	58
30	40
30	41
30	53
31	43
31	51
32	49
32	52
33	62
33	66
33	69
34	50
34	51
35	42
35	43
35	86
36	42
36	59
37	57
38	43
38	51
39	46
40	46
40	80
41	66
41	78
41	83
42	50
42	63
43	45
43	53
43	70
44	55
44	57
44	64
45	46
45	75
46	91
47	54
48	67
48	68
49	71
49	81
50	52
50	87
51	52
51	54
51	67
52	74
53	54
53	57
53	80
54	68
55	59
55	66
55	77
56	63
57	61
57	87
58	59
58	60
58	73
59	65
59	70
59	83
60	65
60	76
60	82
61	71
61	74
62	63
62	70
62	71
63	68
63	79
64	69
64	75
64	76
65	84
66	74
67	77
68	73
69	79
69	87
70	78
70	79
71	90
72	73
72	86
73	75
74	76
74	89
75	85
76	84
77	82
78	90
79	82
80	90
81	83
81	85
82	85
83	86
84	91
85	88
86	88
87	89
87	91
88	89
89	92
90	92
91	92
