1	2
1	3
1	4
2	7
2	9
3	5
3	9
3	11
4	6
4	17
4	38
5	12
5	21
5	72
6	25
6	33
6	46
7	8
7	10
7	27
8	15
8	49
8	70
9	14
9	36
9	43
10	13
10	18
10	39
11	16
11	20
11	32
12	26
12	28
12	31
13	23
13	65
13	71
14	18
14	81
15	37
15	39
15	42
16	28
16	41
16	66
17	19
17	34
17	47
18	40
18	44
18	84
19	22
19	24
19	25
20	55
20	83
20	87
21	35
21	58
22	54
22	59
22	78
23	30
23	67
24	29
24	30
24	43
25	35
26	29
26	53
26	54
27	32
27	45
27	55
28	47
28	63
28	78
29	32
29	45
29	52
30	36
30	66
30	72
31	59
32	46
32	50
32	66
33	47
33	49
33	51
34	54
34	68
34	82
35	43
36	44
36	53
36	55
37	46
37	65
37	74
38	77
38	88
39	58
39	61
40	60
41	48
41	49
41	50
42	50
42	73
43	61
44	48
44	52
44	69
45	62
45	75
45	76
46	69
47	85
48	57
48	68
49	56
49	61
49	62
50	59
50	62
50	64
51	63
51	72
51	87
52	56
52	58
52	70
53	57
53	63
54	56
54	64
55	73
56	57
56	90
57	60
58	85
59	60
60	91
61	64
61	71
61	85
62	71
62	79
63	70
63	74
64	67
64	75
64	87
65	67
65	68
65	73
66	74
66	86
67	69
67	81
68	88
69	88
70	77
70	82
70	83
71	78
72	76
72	80
72	82
73	75
73	76
74	77
74	79
75	79
76	84
76	91
77	91
78	80
78	83
79	80
80	81
81	84
82	86
83	86
84	89
85	90
86	89
87	89
88	90
89	92
90	92
91	92
