1	2
1	3
1	4
2	6
2	8
2	22
3	5
3	12
3	66
4	15
4	37
5	14
6	7
6	20
6	26
7	9
7	10
7	31
8	14
8	27
8	46
9	13
9	38
9	59
10	11
10	16
10	33
11	17
12	18
12	25
12	59
13	21
13	28
13	39
14	19
14	42
14	44
15	49
15	63
16	34
16	36
17	23
18	43
19	43
20	67
21	24
21	30
22	29
22	32
22	40
23	35
23	37
24	48
24	57
25	50
25	56
26	53
27	51
28	80
29	61
30	58
31	38
31	81
31	82
32	60
33	69
34	65
35	60
36	59
37	60
38	53
38	66
39	41
40	45
41	68
41	72
42	52
42	73
43	80
44	81
45	47
45	62
45	81
46	54
47	64
47	71
48	52
48	80
49	90
50	55
51	52
52	69
52	75
53	87
54	76
55	70
55	79
56	79
57	87
58	84
59	78
60	85
61	69
61	74
61	88
62	84
63	86
64	91
65	72
65	90
66	87
67	74
68	74
69	78
70	85
71	82
72	75
73	76
74	78
75	77
76	82
77	83
77	84
78	90
79	83
80	89
81	83
82	86
82	91
83	89
84	85
85	88
86	89
87	88
88	91
89	92
90	92
91	92
