1	2
1	3
1	4
2	5
2	28
2	84
3	7
3	10
3	12
4	6
4	13
4	20
5	18
5	26
5	70
6	15
6	23
6	68
7	8
7	19
7	22
8	9
9	11
10	24
10	25
11	26
11	36
11	49
12	14
12	47
12	72
13	52
14	68
15	16
15	38
16	17
17	25
18	27
18	46
19	33
19	37
19	41
20	21
20	43
21	30
21	45
21	51
22	75
23	32
23	57
24	34
24	35
24	64
25	61
26	29
27	53
28	44
29	76
29	89
30	31
30	40
30	77
31	54
32	55
33	48
33	50
34	50
34	90
35	58
36	39
37	43
37	87
37	88
38	82
39	83
40	59
41	42
41	65
42	60
43	46
43	91
44	74
45	49
46	64
47	56
48	54
48	73
49	78
50	85
51	64
52	66
52	67
53	69
54	63
55	61
55	62
55	81
56	81
57	65
57	70
58	60
58	85
59	62
60	62
61	86
62	70
63	81
64	66
65	72
65	77
66	79
67	78
68	69
69	71
69	85
70	76
71	78
72	83
73	77
74	79
74	87
75	80
76	80
77	79
78	91
79	89
80	86
81	90
82	83
83	86
84	91
85	88
86	87
87	90
88	89
89	92
90	92
91	92
