1	2
1	3
1	4
2	9
2	19
2	26
3	5
3	11
3	32
4	6
4	7
4	15
5	8
6	38
6	76
7	14
7	23
8	10
8	20
8	23
9	13
9	18
9	24
10	40
11	12
11	16
11	61
12	30
13	17
13	29
14	22
14	33
14	35
15	21
16	44
16	46
17	60
17	62
18	25
18	47
18	50
19	27
20	80
21	27
21	59
21	75
22	34
22	64
23	28
23	71
24	42
25	58
25	81
26	63
27	28
28	31
29	53
29	74
30	31
31	36
32	41
33	39
33	51
34	37
34	43
34	73
35	41
35	87
36	88
37	56
38	82
39	70
40	46
41	62
42	48
42	49
43	45
43	54
44	52
44	63
45	67
46	57
47	75
48	59
48	83
49	55
49	69
50	52
51	65
52	66
52	79
53	54
54	83
55	67
55	83
56	62
57	77
58	68
58	78
59	79
60	72
60	75
61	85
62	66
62	72
63	79
64	91
65	86
66	68
67	81
68	90
69	70
70	78
70	84
71	84
72	91
73	74
74	76
75	76
75	84
76	78
76	85
77	80
78	86
79	89
80	85
80	87
81	87
82	90
83	86
84	88
85	89
86	88
87	89
88	90
89	92
90	92
91	92
