1	2
1	3
1	4
2	6
2	14
2	17
3	9
3	12
3	15
4	5
4	10
4	11
5	8
5	55
5	78
6	7
6	19
6	26
7	16
7	20
7	28
8	22
8	33
8	67
9	29
9	34
9	42
10	18
10	32
10	74
11	27
11	39
11	43
12	13
12	54
12	59
13	21
13	43
13	48
14	88
15	25
15	47
16	37
17	27
17	78
18	23
18	30
18	63
19	35
19	38
19	53
20	35
20	36
20	69
21	50
21	85
22	37
22	52
22	74
23	24
23	80
24	50
25	56
25	60
25	68
26	31
26	49
27	51
28	40
28	55
29	32
29	64
30	41
30	52
31	71
32	46
33	42
33	44
34	46
34	58
34	64
35	43
36	71
37	86
38	41
38	76
39	63
39	76
40	52
40	72
41	45
41	73
42	70
43	58
43	89
44	49
44	50
44	84
45	68
45	70
46	83
47	67
48	53
48	63
49	91
50	56
51	57
51	64
52	81
53	56
53	62
53	70
54	62
54	66
55	75
56	87
57	59
57	62
57	66
58	85
59	61
60	65
60	82
61	71
62	65
62	75
62	90
63	68
64	74
65	84
66	67
66	77
66	81
67	75
67	84
68	79
69	73
70	87
71	72
71	81
72	77
73	79
73	80
74	76
74	86
75	88
76	77
76	88
77	83
78	79
78	80
78	89
79	82
80	91
81	82
81	83
82	85
83	90
84	86
85	87
86	91
87	90
88	89
89	92
90	92
91	92
