1	2
1	3
1	4
2	6
2	9
2	18
3	5
3	7
3	10
4	11
4	14
4	16
5	29
5	59
5	68
6	12
6	15
6	19
7	8
7	26
7	53
8	29
8	52
8	62
9	23
9	30
9	65
10	25
11	13
11	20
11	22
12	41
12	42
12	87
13	17
13	33
13	38
14	28
14	40
14	86
15	46
15	63
15	79
16	28
16	80
17	26
17	44
17	74
18	24
18	35
18	51
19	21
19	27
19	41
20	45
20	66
21	40
21	50
21	53
22	55
22	73
23	28
23	57
23	64
24	31
24	36
24	58
25	32
25	83
26	34
26	50
26	63
27	31
27	32
27	78
28	43
28	48
28	87
29	30
29	36
29	45
30	43
30	47
31	39
31	60
31	86
32	37
32	44
33	34
33	75
33	88
34	59
34	62
34	69
35	36
35	42
35	55
36	41
36	65
36	72
37	49
38	40
38	52
38	55
39	44
39	91
40	42
40	54
40	56
41	76
41	83
42	46
42	61
42	80
43	66
43	81
44	84
45	61
46	48
47	54
47	67
47	71
48	60
49	52
49	53
49	71
50	58
50	59
50	68
51	57
51	61
51	64
52	58
52	74
53	54
54	75
55	62
55	91
56	57
56	64
56	65
57	60
57	68
58	66
58	86
59	70
60	75
60	82
61	63
61	69
61	73
62	67
63	85
64	67
64	72
64	74
65	70
65	77
65	83
66	72
66	82
67	70
67	79
68	69
68	71
69	77
69	78
70	78
70	80
71	73
71	87
72	88
73	76
74	76
75	85
76	77
77	79
77	81
77	82
78	81
79	90
80	84
80	90
81	84
82	85
83	89
84	89
85	91
86	88
87	90
88	89
89	92
90	92
91	92
