1	2
1	3
1	4
2	5
2	14
2	16
3	10
3	27
3	33
4	6
4	47
4	75
5	21
5	30
5	38
6	7
6	8
6	11
7	9
7	60
7	87
8	20
8	56
9	23
9	53
9	56
10	64
10	66
10	91
11	12
11	13
11	49
12	15
12	34
12	53
13	18
13	25
14	31
14	36
14	60
15	22
15	31
15	48
16	17
16	19
16	20
17	24
17	26
17	32
18	29
18	67
18	83
19	39
19	41
19	49
20	57
21	54
21	61
21	72
22	39
22	86
23	30
23	37
23	65
24	39
24	52
25	43
26	45
26	50
26	53
27	28
27	35
27	38
28	88
29	54
29	72
30	43
30	90
31	32
31	44
31	57
32	56
32	65
33	50
34	48
34	51
34	55
35	41
35	44
35	49
36	58
36	75
36	89
37	40
37	45
37	61
38	42
38	46
38	62
39	84
40	46
40	69
41	42
41	55
41	59
42	50
42	52
43	45
43	63
44	46
44	58
44	67
45	71
46	59
46	72
47	51
47	52
47	57
48	69
48	70
48	80
49	54
49	66
49	69
50	51
50	67
50	75
51	58
51	63
51	73
52	60
52	64
52	65
53	82
54	77
54	86
55	61
55	78
56	59
56	63
56	77
57	62
57	76
57	78
58	64
58	80
59	91
60	68
61	62
61	68
62	74
62	81
63	66
63	70
63	74
64	79
64	83
65	70
66	88
67	68
67	79
67	82
68	71
68	74
68	76
69	73
70	71
71	88
72	73
72	79
72	82
73	76
74	91
75	78
75	81
76	77
76	81
77	89
78	80
78	83
79	85
80	87
81	84
82	84
83	85
83	86
84	85
85	90
86	87
87	90
88	89
89	92
90	92
91	92
