1	2
1	3
1	4
2	6
2	10
2	35
3	5
3	16
3	18
4	7
4	9
4	24
5	25
6	8
6	26
6	53
7	19
7	44
7	61
8	11
8	12
8	15
9	48
10	28
10	46
11	22
11	88
12	13
12	17
12	38
13	14
13	21
13	45
14	41
15	23
15	29
16	32
16	39
16	42
17	52
18	20
18	30
18	73
19	33
19	55
20	28
20	37
20	43
21	34
22	36
22	59
22	62
23	27
23	38
23	70
24	31
24	40
24	55
25	45
26	49
26	54
26	67
27	36
27	64
27	83
28	60
28	62
28	69
29	60
29	72
30	70
31	34
31	51
31	58
32	52
32	87
33	34
34	56
34	63
35	57
36	63
37	62
38	50
38	68
38	73
39	88
40	52
40	58
41	47
42	53
42	78
43	61
43	64
43	86
44	51
44	54
44	56
45	75
45	91
46	56
47	72
47	80
48	51
49	75
49	88
50	55
50	67
51	65
52	54
52	77
53	90
54	70
55	60
55	69
56	83
56	86
57	69
57	73
58	72
59	65
59	66
60	82
61	63
61	74
62	80
63	84
64	66
65	77
65	81
65	85
66	67
66	71
67	74
67	89
68	76
69	71
69	79
70	71
70	75
70	82
71	84
72	74
72	81
73	81
74	77
75	79
76	78
76	79
76	82
77	84
78	87
79	80
79	89
80	85
81	83
81	90
82	85
83	87
84	91
85	86
86	90
87	91
88	89
89	92
90	92
91	92
