1	2
1	3
1	4
2	11
2	22
2	43
3	5
3	9
3	38
4	7
4	15
4	62
5	6
5	10
5	26
6	8
6	19
6	20
7	18
7	55
7	72
8	24
9	13
9	27
10	12
10	14
10	16
11	17
11	80
12	42
13	21
14	30
14	72
15	34
15	35
15	63
16	23
16	28
16	36
17	25
17	73
17	83
18	57
19	31
20	48
21	32
21	50
21	82
22	37
22	52
23	41
24	29
24	70
25	36
25	40
25	71
26	32
26	70
27	60
27	85
27	87
28	33
28	44
28	45
29	41
30	59
31	39
32	74
33	51
34	53
34	67
35	54
35	81
36	53
37	61
37	79
38	88
39	46
40	75
41	49
42	48
42	49
43	66
44	47
45	46
45	52
45	53
46	56
47	56
48	58
48	64
49	83
50	83
51	69
52	60
52	74
53	65
54	65
55	79
56	76
57	59
58	84
59	74
60	70
60	89
61	68
62	78
63	78
64	85
65	75
65	86
66	77
67	79
68	76
69	87
70	77
71	81
72	75
73	84
74	91
75	76
75	84
76	91
77	86
78	85
79	82
80	81
81	90
82	87
83	91
84	88
85	86
86	90
87	89
88	89
89	92
90	92
91	92
