1	2
1	3
1	4
2	10
2	17
2	30
3	5
3	15
4	6
4	7
4	8
5	11
5	21
5	58
6	16
6	68
7	12
7	13
7	20
8	9
8	32
8	38
9	79
10	45
10	66
11	18
11	19
11	49
12	40
12	52
12	63
13	14
14	60
15	26
15	27
15	35
16	27
16	53
17	36
17	61
17	85
18	29
19	29
19	80
20	24
20	26
20	31
21	22
21	28
21	33
22	23
22	87
23	25
23	43
23	56
24	67
24	86
25	54
25	64
26	41
26	55
26	83
27	41
27	42
27	51
28	34
28	46
28	76
29	46
29	61
30	62
31	37
32	34
32	35
32	59
33	53
33	69
34	44
34	48
34	69
35	52
35	71
36	75
37	39
37	65
38	47
38	70
39	54
39	57
39	86
40	53
41	46
41	60
42	79
43	57
43	64
44	71
45	65
46	78
47	61
47	74
48	72
48	82
49	50
50	67
50	78
51	65
51	66
52	60
52	77
52	84
53	78
54	59
54	70
55	75
56	73
56	90
57	90
58	63
58	76
59	63
60	89
61	72
62	90
63	68
63	73
64	76
65	69
65	71
65	79
66	67
66	70
67	72
67	75
68	82
69	73
69	81
70	74
70	77
71	74
71	83
72	84
72	87
73	77
74	81
74	84
75	80
76	81
76	82
77	80
78	86
79	88
80	88
81	85
82	83
82	85
83	91
84	91
85	88
86	87
86	91
87	89
88	89
89	92
90	92
91	92
