1	2
1	3
1	4
2	13
2	20
3	27
3	29
3	89
4	5
4	6
4	53
5	8
5	21
5	25
6	7
6	9
6	12
7	10
7	14
7	56
8	24
8	28
8	41
9	19
9	31
9	32
10	11
10	16
11	22
11	52
11	70
12	15
12	86
13	31
14	18
14	26
14	54
15	51
15	59
15	65
16	17
16	23
16	39
17	47
17	57
18	29
18	70
19	34
19	61
20	87
21	44
21	50
21	55
22	33
22	35
22	58
23	30
23	59
23	75
24	35
25	85
26	49
27	42
28	36
28	63
28	74
29	69
29	80
30	54
31	45
32	58
32	62
33	37
34	62
34	83
35	60
36	38
36	46
36	48
37	74
37	77
38	80
39	40
40	41
40	48
40	58
41	64
42	43
43	82
44	49
44	79
45	60
46	67
46	78
47	68
48	67
48	79
49	63
49	65
50	57
50	75
51	52
51	66
52	54
53	70
54	57
54	63
55	84
56	60
56	61
57	72
57	76
58	64
58	65
59	61
59	77
59	81
60	66
60	69
60	72
61	66
62	64
63	73
63	76
63	78
64	67
64	68
64	71
65	75
65	85
66	88
67	69
68	74
69	73
69	82
70	81
71	72
71	86
72	91
73	81
74	76
74	79
75	77
75	78
75	88
76	84
76	85
77	80
77	83
77	84
78	83
79	86
80	82
81	87
82	87
82	90
83	90
84	89
85	88
86	89
86	91
87	91
88	90
89	92
90	92
91	92
