1	2
1	3
1	4
2	20
3	6
3	17
4	5
4	7
4	8
5	10
5	24
5	27
6	31
6	35
6	37
7	18
7	41
7	43
8	9
8	13
8	29
9	28
10	11
10	12
10	14
11	15
11	56
12	16
13	55
14	22
14	25
14	86
15	72
16	54
16	58
17	23
17	82
18	19
18	21
18	47
19	26
20	32
20	34
20	53
21	28
22	90
23	81
24	45
24	69
24	71
25	63
25	83
26	36
27	59
27	77
28	30
28	65
29	33
29	39
29	46
30	88
31	36
31	38
32	51
32	52
33	36
34	42
34	55
34	88
35	49
35	89
36	86
37	64
37	67
37	68
38	40
39	79
40	44
41	48
42	50
43	75
44	47
45	48
45	85
46	77
47	63
47	70
48	67
49	60
49	66
49	74
50	57
50	72
51	83
52	86
53	73
54	63
55	73
56	75
57	61
57	62
58	67
59	89
60	83
61	84
62	70
63	73
63	91
64	79
65	74
66	69
67	91
68	70
69	72
69	78
70	71
71	74
72	76
73	76
74	78
75	84
76	81
77	80
78	87
79	82
80	81
80	91
81	85
82	84
83	87
84	87
85	90
86	88
87	90
88	89
89	92
90	92
91	92
