1	2
1	3
1	4
2	38
2	59
2	69
3	20
3	36
3	53
4	5
4	6
4	7
5	8
5	11
5	19
6	9
6	15
6	79
7	13
7	18
7	29
8	10
8	12
8	14
9	20
9	36
9	69
10	23
10	27
10	45
11	46
11	60
11	74
12	40
12	66
12	86
13	16
13	17
14	16
14	63
14	65
15	21
15	31
15	52
16	39
16	56
16	88
17	19
17	24
17	25
18	27
18	35
18	72
19	48
19	55
19	64
20	28
20	32
20	73
21	22
21	39
21	64
22	48
22	51
22	89
23	26
23	43
23	50
24	37
24	39
24	68
25	34
25	44
25	49
26	30
26	42
27	51
27	76
27	80
28	50
28	58
28	59
29	33
29	49
29	55
30	41
30	54
30	83
31	32
31	45
31	67
32	37
32	42
32	80
33	56
33	70
33	79
34	38
34	46
34	60
35	63
35	76
35	85
36	42
36	54
36	61
37	48
38	87
39	47
39	55
40	45
40	52
40	71
41	47
41	57
41	58
42	46
42	47
43	49
43	56
43	62
44	60
44	61
45	51
45	84
46	85
47	81
48	58
48	62
49	59
49	65
50	52
50	66
51	73
52	57
52	62
53	54
53	66
53	68
54	70
55	78
56	57
56	64
56	81
57	75
58	61
58	63
59	71
59	83
60	65
61	71
61	82
62	75
62	77
63	77
64	75
65	68
65	69
65	70
66	85
67	72
67	73
68	76
68	78
69	72
69	78
70	87
71	74
72	80
72	82
73	74
74	91
75	90
76	77
76	79
77	87
78	81
78	83
79	82
79	88
80	84
80	91
81	84
82	86
83	86
83	90
84	89
85	89
86	91
87	88
88	90
89	92
90	92
91	92
