1	2
1	3
1	4
2	5
2	10
2	44
3	6
3	23
3	33
4	29
4	41
4	44
5	6
5	7
5	9
6	52
7	8
7	11
7	20
8	21
8	30
8	65
9	14
9	38
9	41
10	12
10	19
10	31
11	57
11	62
11	64
12	13
12	16
12	17
13	23
13	25
13	32
14	15
14	88
15	45
16	27
16	50
16	70
17	18
17	22
17	42
18	57
18	67
19	29
19	43
19	67
20	43
20	52
20	60
21	31
21	66
22	24
22	35
22	69
23	26
23	35
23	36
24	32
24	53
24	59
25	28
25	40
25	71
26	45
26	48
26	78
27	37
27	58
28	29
28	34
28	42
29	36
29	51
30	47
30	55
31	51
31	54
31	58
32	43
32	48
33	44
33	63
33	65
34	38
34	39
34	46
35	45
35	50
35	58
36	54
36	55
36	62
37	56
37	81
37	85
38	47
38	69
38	76
39	49
39	67
39	86
40	54
40	60
40	76
41	50
41	78
42	79
43	63
44	57
44	68
45	51
46	49
46	53
46	72
47	49
47	59
47	60
48	64
48	83
48	89
49	56
49	61
49	73
50	64
50	68
50	71
51	52
51	55
51	73
52	56
52	82
53	61
53	75
54	70
54	73
54	79
55	84
56	87
57	66
58	74
58	75
58	82
59	61
59	63
59	80
60	72
61	81
61	90
62	66
62	68
62	75
63	77
63	79
64	65
65	88
66	70
66	84
67	69
67	78
68	85
69	80
70	77
71	72
72	74
73	74
73	77
74	81
74	83
75	76
75	86
76	80
77	82
77	83
78	87
78	91
79	86
80	84
80	85
81	89
82	87
83	91
84	90
85	88
86	91
87	89
88	90
89	92
90	92
91	92
