1	2
1	3
1	4
2	5
2	8
2	13
3	25
3	42
4	6
4	17
4	18
5	12
5	44
5	57
6	7
6	9
6	72
7	10
7	16
7	20
8	11
8	14
8	15
9	51
10	27
10	35
11	23
11	42
11	66
12	22
12	34
12	47
13	40
13	49
14	19
14	54
15	24
15	38
16	48
17	39
18	26
18	36
18	55
19	21
19	29
19	32
20	30
21	33
21	84
22	53
22	55
22	89
23	41
23	46
23	78
24	64
24	88
25	28
25	68
25	71
26	71
27	33
27	37
27	42
28	46
28	72
28	74
29	31
29	58
29	62
30	43
30	53
30	56
31	63
31	73
31	74
32	39
33	43
33	67
34	46
34	51
34	59
35	50
35	82
35	83
36	59
36	60
37	47
37	52
38	90
39	45
40	81
41	52
41	85
42	54
43	61
44	72
45	52
45	55
46	49
47	54
47	66
48	51
49	60
49	80
50	73
50	75
50	76
51	53
52	65
53	63
53	66
54	65
54	91
55	86
56	57
56	70
57	80
58	69
59	61
59	69
59	74
60	77
61	64
61	70
61	73
62	76
62	84
63	86
64	79
65	71
65	81
66	77
67	68
67	69
67	76
68	78
68	79
69	80
70	78
70	83
71	89
72	75
72	87
73	79
74	85
75	77
76	88
77	84
78	81
78	82
79	87
80	82
80	83
81	86
82	85
82	88
83	91
84	91
85	90
86	87
87	90
88	89
89	92
90	92
91	92
