1	2
1	3
1	4
2	6
2	8
3	5
3	33
3	62
4	18
4	26
4	28
5	7
5	13
6	34
6	54
7	10
7	11
7	35
8	9
8	12
9	19
10	20
10	38
10	59
11	14
11	23
11	47
12	15
12	16
12	17
13	30
13	42
13	68
14	31
14	45
14	91
15	21
15	22
16	44
17	49
17	55
18	46
19	65
19	69
19	88
20	29
20	46
21	27
21	52
21	58
22	25
22	78
23	24
23	74
24	53
25	66
25	70
25	84
26	37
27	63
28	38
29	32
29	36
29	43
30	39
31	41
32	61
33	50
34	57
34	73
35	60
36	57
37	52
38	40
38	60
39	50
40	86
41	51
42	48
42	61
42	80
43	53
44	71
45	55
46	71
47	56
47	75
48	50
49	51
50	70
51	72
52	79
53	91
54	67
54	72
55	77
55	82
56	57
56	85
57	81
57	89
58	70
59	66
60	74
61	64
62	66
63	84
63	90
64	71
64	72
65	86
66	73
67	81
68	73
69	83
70	76
71	78
72	84
73	87
74	75
74	77
75	80
76	77
77	83
78	83
79	85
80	82
81	82
82	86
83	89
84	88
85	87
86	87
87	90
88	89
89	92
90	92
91	92
