1	2
1	3
1	4
2	40
3	5
3	9
3	20
4	6
4	16
4	21
5	11
5	12
6	7
6	8
6	25
7	10
7	13
7	24
8	70
8	80
8	86
9	15
9	37
9	44
10	14
10	30
11	19
11	26
11	55
12	47
12	48
12	53
13	17
13	36
13	57
14	18
14	27
14	74
15	32
16	38
17	69
18	89
19	54
19	89
20	78
21	22
21	23
21	34
22	29
22	31
22	46
23	51
23	85
24	28
24	33
24	35
25	72
25	90
26	88
27	49
28	50
29	41
29	45
29	67
30	50
31	43
32	39
32	59
32	66
33	63
34	70
35	43
35	88
36	48
37	83
38	80
39	61
40	64
41	42
41	51
41	65
42	82
43	87
44	68
44	69
45	61
46	52
46	72
47	58
47	81
48	56
49	62
50	75
51	54
51	63
52	67
53	62
53	74
53	79
54	59
55	60
56	59
57	82
57	83
58	77
59	60
60	64
61	71
62	68
63	89
64	76
65	85
66	73
67	70
68	76
69	76
70	81
71	91
72	73
73	88
74	77
75	80
76	86
77	82
78	87
79	81
80	91
81	83
82	84
83	84
84	85
85	90
86	87
87	90
88	91
89	92
90	92
91	92
