1	2
1	3
1	4
2	10
2	13
2	26
3	14
4	5
4	6
4	8
5	7
5	21
5	75
6	17
6	20
7	9
7	19
7	22
8	24
8	25
8	66
9	16
10	11
10	12
10	42
11	23
11	36
11	77
12	28
12	37
12	52
13	15
13	21
14	44
15	40
15	43
15	51
16	30
16	39
17	18
17	65
18	35
18	45
18	81
19	29
19	33
19	47
20	67
21	54
21	86
22	27
23	53
24	31
24	80
25	30
25	37
26	71
26	90
27	32
28	63
29	34
29	62
30	89
31	41
32	84
33	57
34	70
35	49
35	69
36	38
36	58
37	62
37	68
37	85
38	87
39	59
39	73
40	46
40	50
41	58
42	91
43	88
44	48
44	77
45	85
46	47
47	60
48	70
49	56
50	78
51	55
52	80
53	60
54	64
55	83
56	77
57	72
58	65
59	79
60	61
61	76
62	69
62	70
63	64
64	81
65	76
65	83
66	86
67	73
67	86
68	78
69	79
70	72
71	78
72	87
73	74
73	76
74	81
75	82
75	84
75	85
76	79
76	84
77	80
78	87
79	82
80	82
81	91
82	88
83	91
84	90
85	89
86	88
87	89
88	90
89	92
90	92
91	92
