1	2
1	3
1	4
2	5
2	6
2	12
3	8
3	14
3	38
4	11
4	16
4	28
5	22
5	75
5	79
6	7
6	9
6	18
7	10
7	15
7	35
8	34
8	51
9	16
9	36
10	13
10	21
10	46
11	20
11	25
11	78
12	36
12	75
13	20
14	17
14	21
15	19
15	47
15	69
16	19
16	50
16	65
17	20
17	52
17	54
18	30
18	37
18	82
19	87
20	41
20	64
20	70
21	26
21	43
21	53
22	23
22	24
22	32
23	27
23	35
23	55
24	45
24	55
24	66
25	27
25	29
25	31
26	33
26	44
27	45
27	47
27	77
28	37
28	56
28	62
29	34
30	50
30	56
30	62
31	45
31	86
32	39
32	54
32	61
33	69
34	37
34	46
34	60
35	36
35	43
35	64
36	40
36	42
36	48
37	75
37	80
38	44
38	53
38	63
39	49
39	55
40	49
40	50
41	57
41	67
42	62
42	71
42	87
43	47
43	49
43	61
44	58
44	60
44	67
45	57
45	63
45	67
46	54
46	56
46	81
47	51
48	51
48	60
48	76
49	71
50	53
50	69
51	57
51	63
52	58
52	61
52	84
53	72
54	64
55	59
55	74
55	77
56	59
56	83
56	91
57	59
57	65
57	72
58	68
58	73
58	79
59	87
60	70
61	66
61	71
61	78
62	66
62	68
63	65
63	70
63	83
64	77
64	89
65	85
66	73
67	68
67	76
67	80
68	85
69	72
69	73
69	78
70	82
71	74
71	81
71	86
72	74
72	80
72	83
73	76
74	88
75	88
76	85
77	84
78	86
79	82
79	90
80	81
81	90
82	91
83	84
84	90
85	89
86	88
87	89
88	91
89	92
90	92
91	92
