1	2
1	3
1	4
2	66
3	7
3	19
3	40
4	5
4	6
5	11
5	13
5	15
6	10
6	60
7	8
7	33
7	52
8	9
8	14
8	59
9	88
10	12
10	21
10	55
11	16
11	17
11	43
12	22
12	24
12	34
13	31
13	42
14	34
14	60
15	18
15	26
15	32
16	20
16	27
17	23
17	30
17	55
18	34
19	36
19	46
19	51
20	29
20	38
20	63
21	28
21	41
21	81
22	25
22	50
22	64
23	54
24	37
24	58
24	69
25	36
26	27
26	86
27	72
28	39
28	49
29	39
29	44
29	66
30	65
30	70
30	83
31	45
32	35
32	55
33	39
33	48
33	82
34	49
34	56
34	73
35	73
35	80
36	76
37	38
37	68
38	80
39	56
39	71
40	58
40	76
41	47
41	62
41	69
42	61
42	68
43	83
44	89
45	57
46	49
46	67
46	69
47	79
48	65
49	50
49	74
50	53
50	57
51	59
51	82
52	84
53	62
53	87
53	91
54	70
54	88
55	65
56	77
57	83
58	64
59	73
59	75
59	78
60	68
60	75
61	70
61	82
62	88
63	64
63	79
64	71
65	66
65	67
65	72
66	74
66	78
67	78
67	81
68	72
69	71
69	74
70	77
70	81
71	84
72	80
72	90
73	76
73	86
73	91
74	75
75	77
76	89
77	79
78	85
79	84
80	91
81	85
82	89
83	85
84	86
85	87
86	87
87	90
88	90
89	92
90	92
91	92
