1	2
1	3
1	4
2	10
2	14
2	37
3	5
3	7
3	9
4	6
5	22
5	35
5	79
6	7
6	8
6	25
7	11
7	12
7	29
8	13
8	47
8	59
9	27
9	30
9	33
10	15
10	17
10	39
11	19
11	38
11	40
12	16
12	36
12	52
13	21
13	26
13	58
14	49
15	23
15	24
15	50
16	33
16	60
17	18
17	48
18	51
18	54
19	20
19	56
19	73
20	28
20	53
20	76
21	46
21	56
21	85
22	55
22	61
22	70
23	48
24	78
24	86
25	83
26	36
26	75
27	65
27	82
28	31
28	34
29	42
29	43
29	44
30	32
30	41
30	65
31	33
31	61
31	71
32	91
33	45
34	45
34	46
34	61
35	88
36	68
36	82
36	88
37	47
37	57
38	59
38	60
39	71
39	83
40	79
41	73
42	54
42	75
43	46
43	65
43	77
44	54
44	67
45	64
46	74
47	53
47	62
48	72
49	52
49	63
50	57
51	59
52	80
53	81
54	69
55	57
55	67
55	81
56	60
56	67
56	77
57	63
58	72
59	75
60	74
60	80
61	68
62	64
63	66
64	77
65	70
65	72
66	71
67	68
67	76
68	90
69	70
69	74
69	85
70	73
71	84
72	76
72	78
73	86
74	87
75	78
76	80
76	87
76	90
77	89
78	79
79	84
80	89
81	82
81	83
82	86
83	84
84	85
84	87
85	88
86	90
86	91
87	89
88	91
89	92
90	92
91	92
