1	2
1	3
1	4
2	5
2	10
2	31
3	14
3	22
3	45
4	65
5	6
5	7
5	11
6	8
6	12
6	26
7	9
7	29
7	32
8	19
8	24
9	13
9	20
9	23
10	16
10	17
10	56
11	37
12	34
12	39
12	43
13	21
13	25
14	15
14	18
14	55
15	35
15	60
16	85
17	33
18	84
18	88
19	71
20	41
21	78
21	85
22	65
23	27
23	30
24	33
24	54
24	80
25	50
25	52
25	67
26	64
26	79
26	83
27	28
27	38
27	47
28	39
29	72
30	42
31	46
32	36
32	57
33	38
33	74
34	76
35	48
35	73
35	81
36	40
36	46
37	43
37	61
38	58
39	53
40	45
41	62
42	63
42	77
43	44
44	65
45	51
45	66
46	60
47	68
48	49
48	61
49	51
50	89
51	84
52	79
53	59
54	62
55	62
55	86
56	83
57	67
58	78
59	82
60	76
61	76
62	75
62	90
63	69
64	85
65	70
65	71
66	69
67	81
68	84
69	74
70	87
71	81
72	89
73	91
74	78
75	83
76	80
77	82
78	82
79	90
80	88
81	90
82	86
82	87
83	87
84	89
85	86
86	88
87	91
88	91
89	92
90	92
91	92
