1	2
1	3
1	4
2	5
2	6
2	8
3	7
3	9
3	82
4	11
4	13
4	31
5	14
5	15
5	37
6	52
7	21
7	91
8	32
8	35
9	10
9	47
10	18
10	19
10	38
11	12
11	20
12	22
12	85
13	72
14	17
14	27
14	39
15	16
15	34
15	44
16	35
17	24
17	26
17	28
18	23
18	46
19	22
19	63
19	70
20	61
21	25
21	48
22	29
23	76
24	30
24	57
25	79
26	54
27	43
28	77
29	49
29	66
30	33
30	65
30	73
31	82
32	36
33	74
33	86
34	59
34	83
35	40
35	41
35	50
36	66
37	45
37	49
38	51
38	56
38	62
39	80
40	58
41	42
42	67
43	53
44	58
44	66
45	53
46	84
47	61
48	85
49	71
50	57
50	64
50	88
51	54
52	60
53	55
54	60
55	65
56	64
57	59
57	87
58	77
59	76
60	69
60	83
61	71
62	68
62	78
63	75
64	65
65	75
66	89
67	80
68	86
69	72
69	81
70	90
71	75
72	73
73	76
73	87
74	85
75	81
76	89
77	82
78	91
79	80
80	83
81	91
82	84
82	88
83	86
84	87
85	88
86	89
87	90
88	90
89	92
90	92
91	92
