1	2
1	3
1	4
2	43
2	71
3	5
3	10
3	15
4	8
4	14
4	16
5	6
5	7
5	13
6	11
6	12
6	18
7	31
7	36
7	41
8	9
8	24
8	33
9	42
10	41
10	54
11	28
11	58
11	68
12	14
12	27
12	69
13	21
13	44
13	46
14	39
15	19
16	17
16	22
16	25
17	20
17	32
17	35
18	23
18	63
18	76
19	28
19	30
19	37
20	26
20	68
20	72
21	29
22	34
22	38
22	56
23	50
24	35
24	54
25	39
25	62
25	88
26	47
26	57
26	78
27	77
28	49
28	52
28	62
29	51
30	49
30	50
31	45
31	66
32	81
33	40
33	48
34	61
35	41
35	42
36	39
37	47
37	50
38	68
39	81
40	63
40	65
41	53
41	55
41	66
42	62
43	70
43	89
44	61
44	70
45	88
46	51
46	59
47	83
48	80
48	85
49	77
50	60
51	54
51	69
51	86
52	67
52	74
53	57
54	83
54	89
55	75
56	59
56	63
56	73
57	64
57	67
58	75
59	61
59	72
59	75
60	64
60	70
60	77
61	67
61	71
61	82
62	64
62	65
62	79
63	66
63	74
64	80
65	82
66	71
67	69
67	84
68	86
69	91
70	80
71	79
72	74
73	84
73	85
74	79
75	81
76	78
77	78
77	83
78	82
79	87
80	91
81	87
81	90
82	85
83	84
84	88
85	86
85	91
86	87
86	90
87	89
88	90
89	92
90	92
91	92
