1	2
1	3
1	4
2	9
2	24
2	54
3	5
3	7
3	10
4	16
4	22
4	31
5	6
5	20
5	41
6	11
6	58
6	74
7	8
7	23
7	81
8	32
8	34
8	61
9	12
9	18
9	19
10	13
10	14
10	17
11	16
11	31
12	15
12	30
12	76
13	28
13	43
13	52
14	26
14	62
15	23
15	26
15	48
16	21
16	29
16	69
17	25
17	26
17	39
18	51
18	85
19	25
19	33
19	40
20	28
20	29
20	39
21	34
21	43
21	53
22	37
22	55
22	73
23	27
23	35
23	36
24	25
24	47
24	67
25	88
26	28
26	49
26	56
27	34
27	71
28	45
29	37
29	38
30	49
30	82
31	48
31	64
31	79
32	67
33	49
33	51
33	65
34	56
34	57
34	62
35	60
36	45
36	52
36	77
37	48
37	62
38	42
38	66
38	68
39	40
39	43
39	46
40	50
40	59
40	71
41	54
41	63
42	47
42	56
42	70
43	44
43	65
44	54
44	57
45	58
45	71
46	47
46	63
47	53
47	65
48	53
48	61
49	55
49	60
49	81
50	51
50	69
50	85
51	58
51	76
51	82
52	55
52	70
52	72
53	91
54	59
54	84
55	61
55	67
55	75
56	79
56	87
56	89
57	59
57	79
58	63
58	86
59	66
59	77
60	64
60	69
61	68
61	80
62	75
63	64
63	78
64	66
64	70
64	83
65	73
65	76
65	81
66	75
67	68
67	74
68	85
68	88
69	77
69	78
70	73
71	89
72	74
72	83
73	80
74	88
75	90
76	78
76	86
77	80
78	83
79	82
79	90
80	87
81	84
82	84
83	89
84	91
85	86
86	87
87	91
88	90
89	92
90	92
91	92
