1	2
1	3
1	4
2	5
2	8
2	16
3	6
3	12
3	61
4	24
5	7
5	10
5	15
6	9
6	34
6	63
7	33
7	42
7	48
8	11
8	13
8	17
9	25
9	50
10	18
10	43
10	54
11	14
11	23
11	68
12	33
12	49
13	28
14	21
14	30
14	61
15	19
15	26
15	36
16	29
16	32
16	49
17	84
17	86
18	27
18	28
19	20
19	22
19	40
20	31
20	45
21	75
22	70
22	73
23	81
24	42
24	51
25	75
26	35
26	39
27	46
27	50
27	66
28	60
29	62
30	47
30	91
31	39
31	71
32	68
33	41
33	64
33	68
34	55
35	37
35	54
36	38
36	52
36	65
37	45
37	76
38	44
38	58
39	53
39	90
40	62
40	85
41	74
41	80
41	81
42	56
43	55
43	69
43	76
44	64
45	46
45	57
46	82
47	49
47	67
47	77
48	59
48	82
48	88
49	83
50	53
50	56
51	56
51	60
52	72
53	58
53	67
53	70
54	73
55	71
56	59
56	89
57	61
57	63
57	69
58	59
58	69
59	85
60	67
61	87
62	84
63	70
63	77
64	79
65	71
65	73
65	74
66	77
66	78
67	74
67	78
68	72
68	80
69	72
69	79
70	79
70	82
71	75
71	78
72	91
73	76
74	87
75	86
76	80
76	84
77	81
78	86
79	83
80	83
81	90
82	85
83	87
84	88
84	90
85	91
86	88
87	89
88	89
89	92
90	92
91	92
