1	2
1	3
1	4
2	73
2	87
3	5
3	10
3	24
4	8
4	9
4	23
5	6
5	39
5	50
6	7
6	17
7	11
7	13
7	21
8	15
8	16
8	30
9	14
9	30
9	34
10	15
10	20
10	45
11	12
11	30
11	48
12	45
12	59
12	61
13	37
13	55
14	28
14	38
14	44
15	19
15	35
15	37
16	17
16	19
16	34
17	18
17	33
17	43
18	21
18	59
18	71
19	22
19	26
19	47
20	42
20	60
20	75
21	26
21	29
21	32
22	36
23	41
23	81
24	25
24	27
24	57
25	60
25	84
25	91
26	40
26	41
26	46
27	33
27	50
28	35
28	49
28	61
29	31
29	65
30	52
30	66
30	68
31	37
31	51
32	36
32	64
33	49
33	53
33	65
34	54
35	51
35	52
35	78
36	69
37	53
37	54
37	57
38	43
38	48
38	86
39	41
39	43
39	86
40	48
40	81
41	54
41	56
42	46
42	66
42	67
43	46
43	77
43	85
44	62
44	63
44	69
45	57
45	60
45	70
46	83
47	61
47	71
47	82
48	82
49	51
49	79
49	81
50	53
50	58
50	71
51	75
51	88
52	59
52	69
53	62
53	63
53	70
54	74
54	80
55	58
55	63
55	70
56	64
56	77
57	58
57	67
57	72
58	68
59	62
59	76
60	65
60	73
61	87
61	90
62	67
63	64
63	66
63	68
64	74
64	80
64	83
65	72
66	76
67	85
68	74
68	76
68	85
69	72
69	73
70	78
71	89
72	77
72	80
73	79
74	75
74	78
75	91
76	79
77	90
78	82
78	84
79	86
80	87
81	83
82	88
83	84
84	90
85	91
86	89
87	88
88	89
89	92
90	92
91	92
