1	2
1	3
1	4
2	8
2	15
2	17
3	5
3	6
3	12
4	9
4	24
4	31
5	7
5	10
5	59
6	7
6	61
7	18
7	49
8	57
9	30
9	82
10	11
10	13
10	20
11	40
11	54
12	14
12	36
12	66
13	34
14	26
14	39
14	44
15	16
15	80
16	19
16	21
16	45
17	22
17	46
17	51
18	28
19	52
20	23
21	27
21	37
22	55
22	61
22	84
23	25
23	29
23	33
24	35
25	60
26	89
27	38
27	56
27	64
28	75
29	80
30	42
31	32
32	50
32	53
32	76
33	41
33	43
34	38
35	50
36	47
36	63
36	67
37	44
37	57
38	74
39	78
40	53
41	48
41	75
42	52
42	70
43	52
44	50
45	57
45	79
46	65
47	71
47	77
48	72
49	71
50	51
51	79
52	89
53	62
53	83
54	69
55	58
56	70
57	73
57	91
58	86
59	85
60	68
61	62
62	70
63	74
64	86
65	80
66	84
67	90
68	69
69	79
70	72
70	87
71	73
72	78
73	83
74	82
75	88
76	81
76	84
77	78
78	81
79	91
80	87
81	85
82	89
83	87
84	86
85	88
86	88
86	90
87	90
88	91
89	92
90	92
91	92
