1	2
1	3
1	4
2	12
2	45
3	5
3	7
3	13
4	6
4	8
4	51
5	11
5	51
5	70
6	9
6	16
6	19
7	14
7	15
7	17
8	24
8	28
8	57
9	10
9	22
9	33
10	21
10	65
10	66
11	20
11	34
12	20
12	31
12	32
13	23
13	41
13	53
14	58
14	63
14	84
15	27
15	53
16	18
16	25
16	45
17	30
17	56
17	68
18	36
18	55
19	85
20	35
20	37
20	90
21	23
22	38
22	39
22	44
23	76
24	26
24	33
24	61
25	26
25	29
25	33
26	41
27	36
27	40
28	63
29	60
29	81
30	42
30	74
31	64
32	35
32	47
33	43
33	44
33	60
34	86
35	46
36	48
36	72
36	77
37	50
37	80
38	71
39	47
39	49
39	66
40	60
40	64
40	82
41	77
42	57
42	58
42	82
43	69
44	56
44	71
45	52
45	81
46	54
46	67
47	90
48	50
48	63
49	62
49	71
50	84
51	61
52	62
52	88
53	56
53	62
53	73
54	75
55	61
55	89
56	78
57	70
57	73
58	59
58	77
59	78
59	86
60	83
61	74
62	72
63	68
63	80
64	73
64	79
65	69
65	74
65	79
66	72
67	88
68	76
69	80
70	75
71	76
71	91
72	75
72	78
73	83
74	90
75	79
76	82
77	81
77	85
78	91
79	84
80	91
81	83
82	87
82	88
83	86
84	85
85	87
86	87
87	89
88	89
89	92
90	92
91	92
