1	2
1	3
1	4
2	15
2	53
2	65
3	7
3	12
3	25
4	5
4	6
4	8
5	40
6	9
6	19
6	46
7	83
8	22
9	10
9	11
9	31
10	13
10	14
10	16
11	38
11	42
11	63
12	24
12	26
12	29
13	18
13	32
13	41
14	17
14	20
14	33
15	21
15	39
15	59
16	76
17	30
18	28
18	48
18	56
19	23
20	63
21	35
21	47
21	88
22	41
23	53
23	75
24	37
24	57
24	61
25	34
25	43
26	27
26	72
26	74
27	39
27	49
28	39
28	45
29	54
29	57
29	78
30	37
30	67
30	68
31	36
31	43
31	55
32	35
32	53
32	89
33	69
34	54
34	61
35	60
36	48
36	78
36	79
37	52
38	44
39	47
39	57
39	86
40	55
40	58
40	66
41	77
42	44
42	70
43	71
44	52
44	64
44	81
45	64
46	66
46	87
47	85
48	50
48	51
48	68
49	56
49	78
49	79
50	54
50	60
51	52
51	71
52	83
53	72
54	58
54	73
54	85
55	60
56	62
56	68
57	62
57	84
58	74
59	64
59	79
60	71
61	70
62	90
63	65
63	77
63	80
64	87
65	91
66	72
67	80
68	70
68	75
68	88
69	74
69	86
70	76
70	87
71	77
72	80
73	75
73	81
74	89
75	76
76	89
77	84
78	82
79	81
79	82
79	86
80	82
81	83
82	84
83	90
84	85
85	91
86	88
87	91
88	90
89	92
90	92
91	92
