1	2
1	3
1	4
2	7
3	8
3	10
3	11
4	5
4	6
4	12
5	14
5	56
5	61
6	15
6	24
7	9
7	19
7	22
8	44
9	13
9	17
10	37
10	43
11	51
12	13
12	20
12	60
13	16
13	18
13	25
14	27
15	70
16	34
16	38
16	39
17	23
17	31
17	36
18	48
18	50
18	62
19	21
19	53
19	63
20	41
21	24
21	47
21	84
22	29
22	75
23	26
23	46
24	61
24	64
25	69
26	28
26	30
26	67
27	35
27	72
28	45
28	52
28	54
29	42
29	83
30	32
31	74
32	33
33	71
33	78
34	89
35	40
35	49
36	84
37	70
38	89
39	52
40	66
41	90
42	79
43	65
43	84
44	62
45	81
46	59
47	85
48	56
48	68
49	60
49	64
50	82
51	59
52	73
53	57
54	55
55	57
56	65
57	58
58	81
59	69
60	66
61	66
61	71
62	77
62	79
62	81
63	78
64	88
65	71
66	76
66	91
67	80
68	76
69	70
70	74
70	90
71	74
72	86
73	85
74	86
75	83
76	77
77	87
78	86
79	85
80	87
81	82
82	83
83	91
84	88
85	87
85	91
86	88
87	90
88	89
89	92
90	92
91	92
