1	2
1	3
1	4
2	22
2	23
2	46
3	9
3	20
3	24
4	5
4	7
4	10
5	6
5	30
5	38
6	12
6	13
6	14
7	8
7	11
7	25
8	64
9	15
9	21
9	80
10	32
11	17
11	39
12	33
13	19
13	35
13	42
14	49
14	59
14	79
15	16
15	63
15	70
16	30
16	73
17	18
17	52
17	56
18	27
19	54
19	77
19	91
20	28
20	31
20	60
21	26
21	31
21	37
22	36
22	65
23	27
23	41
23	75
24	39
25	29
25	47
25	64
26	53
26	66
27	45
28	34
28	48
28	50
29	44
29	78
30	43
31	36
31	89
32	40
33	51
34	57
34	72
34	82
35	41
35	62
36	44
36	48
37	67
38	77
39	46
40	57
40	60
40	67
41	49
41	55
42	57
42	60
42	83
43	74
43	86
44	68
45	51
45	61
45	81
46	48
46	83
46	84
47	53
48	53
48	59
48	62
49	71
50	73
51	54
51	82
52	87
53	54
53	69
54	90
55	77
56	65
57	58
58	75
58	81
59	66
60	63
60	72
61	64
61	66
61	78
62	75
63	69
63	73
64	70
65	67
66	72
67	71
67	81
68	70
68	83
69	76
69	79
70	74
70	76
71	74
71	76
71	86
72	85
73	82
74	84
74	85
75	87
76	87
77	80
77	88
78	79
78	80
78	86
79	85
80	84
81	89
82	91
83	91
84	90
85	88
86	89
87	88
88	90
89	92
90	92
91	92
