1	2
1	3
1	4
2	5
2	6
2	7
3	18
3	22
3	26
4	11
4	15
4	16
5	8
5	80
5	84
6	10
6	12
6	43
7	9
7	36
7	81
8	43
9	13
9	16
9	83
10	17
10	20
11	12
11	23
12	14
12	24
12	48
13	17
13	51
14	25
14	39
14	69
15	19
15	21
15	41
16	52
17	34
17	40
17	48
18	37
18	44
18	76
19	27
19	28
19	58
20	33
21	62
22	23
23	29
23	53
23	74
24	61
24	65
25	26
25	89
26	47
27	75
28	30
28	31
29	32
29	35
30	32
30	56
30	78
31	35
32	42
33	46
33	52
34	38
34	69
35	87
36	38
37	59
37	63
38	62
38	65
39	50
40	56
40	68
41	44
41	84
42	45
42	72
43	54
44	61
44	75
45	49
46	58
47	60
47	77
48	50
48	80
49	60
49	79
50	62
50	66
51	63
51	66
51	73
52	66
52	86
53	55
53	57
53	69
54	59
54	77
54	91
55	60
55	63
55	70
56	72
57	67
58	61
58	71
58	74
59	74
59	81
60	76
61	85
62	64
63	65
63	75
64	73
64	85
65	68
65	78
66	87
67	70
67	79
67	84
68	82
69	72
69	80
69	88
70	71
70	83
70	88
71	73
71	77
72	82
73	76
74	78
74	79
75	89
76	82
76	90
77	81
78	87
79	83
80	85
81	90
82	86
83	90
84	88
85	86
86	91
87	89
88	91
89	92
90	92
91	92
