1	2
1	3
1	4
2	5
2	9
2	78
3	8
3	15
3	19
4	11
4	33
4	56
5	6
5	21
5	37
6	7
6	13
6	17
7	12
7	32
7	42
8	10
8	35
8	45
9	21
9	35
9	42
10	69
11	31
11	51
11	61
12	14
12	18
12	50
13	16
13	24
13	26
14	25
14	47
14	60
15	20
15	84
16	51
17	29
17	36
17	39
18	23
18	58
19	30
19	61
20	23
20	37
20	73
21	22
21	77
22	28
22	38
22	65
23	29
23	39
24	42
25	27
25	34
25	43
26	40
27	44
27	45
27	52
28	66
29	64
30	40
30	55
31	73
32	47
32	52
32	69
33	85
34	56
34	59
34	68
35	49
36	41
36	71
36	83
37	59
37	62
37	88
38	48
38	82
39	46
39	53
39	86
40	57
40	74
41	60
41	84
42	49
42	52
43	79
43	91
44	68
45	51
45	53
46	67
46	77
47	84
48	56
49	69
50	72
51	62
51	76
52	54
52	65
53	57
53	81
54	86
55	70
55	79
56	66
56	71
56	76
57	62
58	63
58	82
59	91
60	87
61	70
62	77
63	67
64	75
65	67
65	68
66	74
66	80
67	76
68	89
69	72
70	73
71	74
72	75
72	79
73	75
73	78
74	89
75	83
75	85
76	80
76	85
77	90
78	81
78	82
79	80
79	81
80	83
81	87
81	88
82	87
83	88
84	86
85	91
86	89
87	90
88	90
89	92
90	92
91	92
