1	2
1	3
1	4
2	18
2	21
3	6
3	10
3	31
4	5
4	7
4	8
5	16
5	22
5	82
6	12
6	13
6	15
7	11
7	53
7	80
8	9
8	29
8	32
9	14
9	53
9	55
10	13
10	54
10	69
11	17
11	28
11	61
12	26
12	30
12	36
13	17
13	47
13	76
14	19
14	21
14	63
15	37
15	44
15	45
16	46
16	73
17	20
17	43
17	79
18	23
18	25
18	27
19	35
19	46
19	65
20	21
20	87
21	46
21	85
22	24
22	29
22	81
23	47
23	52
23	57
24	30
25	33
25	38
26	45
26	50
26	83
27	41
27	66
27	70
28	44
28	49
28	70
29	37
29	59
29	72
30	34
30	40
30	42
31	32
31	39
31	55
32	43
32	62
32	74
33	39
33	50
33	57
34	63
35	51
35	56
36	48
36	67
37	61
37	64
37	71
38	49
38	56
38	75
39	60
39	65
39	86
40	47
40	52
40	56
41	57
41	65
41	75
42	43
42	71
42	75
43	73
44	54
44	62
44	67
45	52
45	61
45	64
46	83
47	55
47	74
48	53
48	68
48	91
49	50
49	51
49	58
50	62
50	73
50	87
51	59
51	76
52	60
52	77
53	54
53	66
53	69
54	78
54	84
55	64
56	58
56	60
56	71
57	58
57	68
58	59
59	69
60	67
60	70
60	72
61	63
61	88
62	76
63	84
64	66
64	78
65	68
65	78
65	82
66	86
67	79
67	91
68	72
68	77
68	81
69	86
70	87
71	74
72	80
73	88
74	77
75	83
76	81
76	82
77	79
77	80
78	85
79	85
80	89
81	88
82	91
83	84
84	89
85	90
86	90
87	89
88	90
89	92
90	92
91	92
