1	2
1	3
1	4
2	5
2	7
2	11
3	13
3	36
4	14
4	44
5	6
5	8
5	9
6	15
6	17
6	41
7	10
7	12
7	77
8	19
9	12
9	21
10	39
11	35
12	42
13	22
13	74
14	16
14	24
14	66
15	25
15	65
15	69
16	18
16	76
17	28
17	53
18	26
18	49
19	20
20	31
21	75
22	23
22	30
22	38
23	33
23	52
23	83
24	55
24	61
25	27
25	37
25	46
26	29
27	60
28	43
28	77
29	32
29	34
29	45
30	90
31	46
31	62
32	47
33	50
33	54
34	54
35	56
35	81
36	47
37	39
37	40
38	71
39	66
40	70
40	80
41	58
42	43
42	47
43	69
44	48
44	60
44	68
45	48
46	51
47	54
48	72
49	64
50	59
50	63
50	87
51	53
52	57
53	68
54	82
55	86
56	65
57	59
58	78
59	88
60	66
60	67
61	87
62	91
63	78
63	79
64	69
65	85
66	87
67	79
68	74
69	88
70	73
70	85
71	72
72	79
73	83
74	77
75	78
76	84
77	84
78	90
79	81
79	85
79	91
80	83
81	89
82	86
83	84
83	88
84	91
85	86
86	89
87	90
88	89
89	92
90	92
91	92
