1	2
1	3
1	4
2	8
2	17
2	19
3	5
3	7
3	11
4	10
4	13
4	21
5	6
5	39
5	49
6	9
6	20
6	22
7	14
7	51
7	54
8	15
8	24
8	29
9	18
9	26
9	55
10	12
10	30
10	66
11	16
11	37
11	52
12	15
12	25
12	32
13	15
13	22
13	49
14	42
15	20
15	41
15	61
16	51
17	28
17	32
17	41
18	23
18	44
18	47
19	30
19	34
19	40
20	26
20	72
20	77
21	27
21	40
21	48
22	32
22	50
22	78
23	24
24	37
24	51
24	68
25	36
25	56
25	85
26	44
26	67
26	86
27	31
27	35
27	45
28	48
28	57
28	63
29	42
29	43
29	53
30	31
30	39
30	61
31	33
31	47
31	67
32	46
32	81
33	49
33	63
34	47
34	62
35	37
35	50
35	89
36	38
37	59
38	50
38	71
39	41
39	52
39	77
40	56
40	59
41	44
41	53
41	55
42	62
42	65
42	82
43	48
43	89
44	89
45	46
46	61
46	87
47	90
47	91
48	55
48	58
49	64
49	65
49	83
50	53
51	77
52	59
52	69
52	70
53	64
53	69
53	75
54	58
54	63
55	68
56	69
56	71
57	66
57	67
57	79
58	60
58	70
58	73
59	62
59	71
59	74
60	65
60	66
61	70
62	64
62	73
62	78
63	68
63	73
63	74
64	76
65	72
65	74
65	75
66	76
67	87
68	72
68	83
69	82
69	86
70	76
70	80
71	75
71	82
72	91
73	81
74	78
74	91
75	84
75	87
76	84
77	79
77	80
77	81
78	79
78	80
79	85
80	84
81	83
82	88
83	85
84	86
85	90
86	88
87	88
88	90
89	92
90	92
91	92
