1	2
1	3
1	4
2	5
2	58
2	62
3	14
3	38
3	51
4	7
4	9
4	66
5	6
5	10
5	48
6	12
6	19
6	21
7	8
7	18
7	35
8	13
8	69
9	11
9	29
9	30
10	60
11	74
12	20
12	79
13	15
13	16
13	41
14	22
14	28
14	47
15	17
15	68
15	87
16	27
16	31
16	34
17	57
18	26
18	84
19	24
19	43
19	54
20	44
21	23
21	35
21	78
22	26
23	25
23	42
24	82
25	37
25	39
26	88
27	32
28	33
29	40
29	61
29	72
30	55
31	50
32	33
32	63
32	73
33	46
33	57
33	59
34	58
35	36
36	52
36	53
36	83
37	81
38	56
39	45
39	46
39	71
40	76
41	85
42	49
43	70
44	90
45	90
46	87
47	65
48	85
49	81
49	89
50	77
51	83
52	67
53	88
54	70
55	69
56	59
57	64
58	75
59	76
60	78
61	73
62	83
63	86
64	86
65	88
66	76
67	68
67	87
68	70
69	84
70	81
71	74
72	77
73	74
73	75
74	77
75	80
76	78
76	79
77	80
78	91
79	80
80	82
81	91
82	84
83	91
84	85
85	86
86	90
87	89
88	89
89	92
90	92
91	92
