1	2
1	3
1	4
2	5
2	7
2	10
3	33
3	41
3	43
4	6
4	8
4	24
5	17
5	20
5	32
6	9
6	11
6	12
7	15
7	16
7	57
8	28
8	29
8	36
9	13
9	26
9	28
10	14
10	21
10	58
11	58
12	19
12	23
12	29
13	18
13	19
13	35
14	22
14	44
15	19
15	21
16	17
16	26
16	37
17	23
17	24
17	59
18	59
19	27
19	34
19	40
20	36
20	41
20	59
21	43
21	47
21	49
22	38
22	40
22	78
23	38
23	79
24	25
24	65
25	30
25	51
25	75
26	31
26	54
26	55
27	48
27	54
27	74
28	37
28	39
28	73
29	52
29	64
29	69
30	49
30	55
31	45
31	47
31	60
32	42
32	54
32	70
33	35
33	47
34	38
34	64
35	60
36	37
36	51
36	78
37	49
37	56
37	84
38	53
38	66
39	44
39	51
39	61
40	56
41	85
42	46
42	57
42	72
43	56
43	62
43	69
44	55
45	68
45	82
45	83
46	48
46	50
47	61
47	79
48	71
49	62
49	68
50	53
50	75
50	80
51	74
51	80
51	83
52	53
52	57
53	65
53	67
53	81
54	69
54	82
55	63
55	67
55	90
56	61
56	70
57	60
57	66
57	75
58	62
58	63
58	66
59	65
60	71
60	81
61	85
62	74
62	91
63	64
63	70
64	72
64	77
64	86
65	73
65	77
65	90
66	67
66	73
66	76
67	68
67	71
68	85
69	76
69	79
69	87
70	77
71	82
72	78
73	88
74	90
75	76
75	84
76	81
77	89
78	91
79	80
79	86
80	91
81	83
82	84
83	89
84	87
85	86
85	87
86	88
87	88
88	89
89	92
90	92
91	92
