1	2
1	3
1	4
2	14
3	5
3	8
3	44
4	10
4	13
4	62
5	6
5	65
6	7
6	9
6	20
7	14
7	48
8	21
9	11
9	18
9	21
10	16
10	17
10	32
11	12
11	29
11	33
12	28
13	15
13	26
13	35
14	25
15	81
16	24
17	77
18	19
18	23
18	76
19	31
19	38
19	49
20	22
20	58
21	27
21	54
21	60
22	61
23	66
24	30
24	37
24	39
25	32
25	74
26	40
27	69
28	36
29	47
29	53
29	72
30	42
30	55
31	34
31	64
31	89
32	52
33	55
34	41
35	37
36	43
36	80
37	66
38	88
39	41
39	69
39	78
40	46
40	51
41	50
42	45
42	90
43	60
44	66
45	56
45	81
46	71
46	77
46	85
47	49
47	83
48	61
49	52
49	77
50	87
51	88
52	54
53	83
54	57
55	79
56	68
56	83
57	59
57	63
57	70
58	68
59	67
60	85
61	85
62	69
63	68
64	70
65	76
66	84
67	87
68	73
69	76
70	73
71	87
72	91
73	75
74	91
75	78
76	79
77	84
78	80
79	82
80	91
81	86
82	86
82	90
83	84
84	86
85	89
86	88
87	90
88	89
89	92
90	92
91	92
