1	2
1	3
1	4
2	5
2	8
2	25
3	9
3	10
3	11
4	6
5	18
5	42
6	7
6	13
6	31
7	21
7	58
8	18
8	20
8	41
9	12
9	14
9	24
10	15
10	34
10	60
11	17
11	26
11	33
12	27
13	24
13	57
13	71
14	28
14	51
14	72
15	16
15	22
15	23
16	19
16	32
16	44
17	40
17	68
17	74
18	27
18	29
18	47
19	29
20	35
21	50
22	36
22	77
23	85
24	53
24	55
24	90
25	49
26	30
27	88
28	70
29	89
30	72
31	67
31	78
32	80
33	66
33	69
33	70
34	38
34	66
35	37
36	54
36	88
37	39
38	63
39	57
40	65
41	43
42	45
42	72
43	46
43	48
43	76
44	80
45	55
46	52
46	56
47	84
48	64
49	65
50	61
50	87
51	80
52	85
53	62
54	64
55	73
56	59
57	61
58	60
59	74
60	79
61	73
61	75
62	91
63	81
64	70
65	71
65	77
66	78
67	91
68	71
69	77
69	82
70	85
71	76
72	88
73	74
74	86
75	81
76	82
77	87
77	91
78	84
79	89
80	82
81	86
82	83
83	84
84	86
85	87
86	89
87	90
88	90
89	92
90	92
91	92
