1	2
1	3
1	4
2	12
2	32
3	7
3	11
3	36
4	5
4	28
4	38
5	6
5	13
5	21
6	30
6	37
6	44
7	8
8	9
8	10
8	54
9	14
9	15
9	87
10	88
11	22
12	16
12	17
12	25
13	18
14	19
14	33
14	35
15	31
15	34
15	74
16	20
16	43
16	46
17	62
18	26
18	53
18	56
19	23
19	50
20	27
21	47
22	78
23	24
23	40
24	29
24	69
25	58
26	48
27	60
28	61
28	71
29	41
29	68
30	42
30	67
31	59
32	72
32	84
33	39
33	49
34	45
34	77
35	60
35	79
36	84
37	67
38	62
38	74
39	52
39	60
40	75
41	73
42	64
43	51
44	73
45	55
45	61
46	70
47	58
48	77
49	52
50	55
50	59
51	63
52	70
53	57
54	66
55	56
56	72
56	79
57	58
57	66
58	64
58	69
59	82
60	72
61	65
61	80
62	73
63	83
64	76
65	86
66	70
67	68
68	81
69	82
69	85
70	80
70	89
71	86
72	86
73	78
73	91
74	85
75	76
75	81
76	91
77	79
78	88
79	81
80	84
81	82
82	91
83	90
84	90
85	88
86	90
87	89
88	89
89	92
90	92
91	92
