1	2
1	3
1	4
2	10
2	13
2	49
3	5
3	8
3	9
4	6
4	11
4	38
5	7
5	34
5	37
6	26
6	54
6	66
7	29
7	41
7	50
8	19
8	21
9	14
9	17
9	72
10	25
10	44
10	48
11	12
11	15
11	60
12	17
13	16
13	30
13	51
14	18
14	20
14	62
15	23
15	24
15	72
16	27
16	68
17	31
17	32
18	22
18	25
18	53
19	48
19	79
20	58
21	52
21	61
22	47
22	67
23	33
23	47
24	28
25	31
25	35
25	55
26	39
26	40
27	33
27	55
27	59
28	32
28	53
28	82
29	38
29	65
29	85
30	82
31	46
32	58
32	74
33	77
33	80
34	36
34	56
35	78
36	48
37	77
38	42
38	64
39	73
40	43
40	63
41	75
41	87
42	45
43	56
44	62
44	64
44	77
45	47
45	81
45	88
46	56
47	90
48	81
49	54
49	57
50	52
50	71
51	54
51	67
52	65
53	63
53	71
54	63
54	73
54	84
55	66
55	67
55	85
56	68
56	74
57	68
57	70
58	70
58	76
58	86
59	69
60	91
61	90
62	75
63	65
63	69
63	79
64	76
64	80
65	83
66	74
67	76
68	71
68	75
69	70
69	78
70	83
70	85
71	80
71	84
72	73
73	89
74	84
75	79
76	78
77	82
77	86
78	91
79	86
80	81
81	87
82	83
83	88
84	87
84	88
85	89
86	89
87	91
88	90
89	92
90	92
91	92
