1	2
1	3
1	4
2	5
2	8
2	18
3	6
3	28
3	31
4	30
4	43
5	7
5	16
6	10
6	11
6	24
7	14
7	17
7	20
8	9
8	12
8	19
9	13
9	26
10	56
10	78
10	88
11	40
11	41
11	60
12	38
12	80
13	22
13	32
13	85
14	15
14	36
14	64
15	23
15	29
15	34
16	58
16	63
16	71
17	48
17	55
17	62
18	26
18	27
18	36
19	21
19	46
19	77
20	53
20	81
21	25
21	44
21	61
22	33
22	65
23	49
24	53
24	57
24	90
25	58
25	66
26	39
26	51
26	60
27	30
28	32
28	37
29	78
30	35
30	72
31	84
32	65
32	75
33	50
34	42
34	47
35	50
36	75
36	76
37	54
38	47
38	61
38	68
39	45
39	75
40	45
41	45
41	80
41	91
42	74
43	47
43	49
43	76
44	55
45	83
46	50
47	56
47	71
48	53
48	63
49	52
49	66
49	86
50	66
51	52
51	67
51	70
52	58
53	59
54	64
55	89
56	59
57	70
58	73
58	87
59	70
59	86
60	64
60	67
61	79
62	73
62	79
63	68
64	69
65	67
65	71
66	69
67	72
67	73
68	69
68	85
69	81
70	85
71	77
71	83
72	74
72	76
72	82
73	80
74	79
74	83
75	81
75	82
76	78
77	88
78	84
78	90
79	86
80	82
81	84
82	88
83	90
84	87
85	89
85	91
86	87
87	91
88	89
89	92
90	92
91	92
