1	2
1	3
1	4
2	5
2	6
2	7
3	45
3	63
3	91
4	12
4	16
4	20
5	8
5	19
5	29
6	14
6	26
6	30
7	10
8	9
8	17
8	23
9	28
9	72
10	11
10	19
10	33
11	13
11	24
11	76
12	59
12	75
13	16
13	22
13	55
14	15
14	25
14	29
15	21
15	31
15	37
16	28
16	54
17	18
17	20
17	64
18	28
18	63
18	67
19	48
19	49
19	51
20	43
21	42
22	56
22	59
22	64
23	27
23	40
23	43
24	27
24	58
25	32
25	49
26	42
26	51
27	35
27	41
27	47
28	40
28	57
28	69
29	33
29	52
29	69
30	31
30	74
31	34
32	46
32	55
32	79
33	36
33	38
33	39
34	44
34	60
34	86
35	55
36	37
36	44
37	45
37	81
37	84
38	67
38	68
38	70
39	44
39	45
40	58
40	78
41	48
41	50
41	53
42	48
43	51
44	46
44	67
45	50
45	54
46	76
46	81
46	88
47	49
47	53
48	56
48	60
48	79
49	52
49	56
49	60
50	61
50	90
51	53
51	62
51	71
52	62
52	64
52	79
53	54
53	57
53	72
54	61
55	57
55	62
56	65
56	66
56	69
57	61
57	80
57	86
58	59
58	73
58	74
59	65
60	63
60	65
60	68
61	82
62	73
62	75
63	72
63	85
64	66
64	70
64	82
65	80
65	91
66	68
66	83
67	76
67	78
68	78
68	85
69	70
69	73
70	71
70	75
70	80
71	74
72	82
73	77
73	85
74	77
75	77
75	89
76	84
77	83
78	87
79	83
79	88
80	81
80	89
81	90
82	89
83	84
83	86
84	87
85	88
86	87
87	91
88	90
89	92
90	92
91	92
