1	2
1	3
1	4
2	7
2	34
2	42
3	6
3	7
3	14
4	5
4	8
4	11
5	10
5	61
6	17
6	22
6	24
7	9
7	15
7	16
8	13
8	20
8	45
9	28
9	47
9	68
10	12
10	35
11	29
11	31
11	44
12	20
12	33
12	86
13	34
13	51
14	27
15	19
15	24
15	40
16	18
16	38
17	21
17	32
17	39
18	26
18	65
18	80
19	23
19	25
19	65
20	29
20	36
20	50
21	30
21	44
21	48
22	43
22	49
22	60
23	41
24	58
25	55
25	57
25	66
26	32
26	83
27	46
27	53
27	85
28	52
28	61
28	75
29	47
30	35
31	89
32	37
32	90
33	76
34	69
35	45
35	67
36	42
36	48
36	72
37	41
37	67
37	72
38	53
39	43
39	63
40	68
41	75
42	59
42	65
43	70
44	62
45	52
45	63
45	73
46	84
47	56
47	73
47	81
48	54
48	58
49	80
50	64
51	52
51	81
51	84
52	79
53	61
54	60
54	85
55	62
55	64
56	87
57	77
57	78
57	86
58	60
58	69
59	87
60	66
60	84
61	79
62	86
63	64
63	88
64	68
64	71
65	71
65	75
65	91
66	77
67	69
67	71
67	74
68	83
69	82
70	80
70	81
70	85
71	78
72	76
72	79
73	74
74	76
75	78
76	77
77	88
78	89
79	82
80	83
81	82
82	88
83	89
84	87
85	91
86	90
87	90
88	91
89	92
90	92
91	92
