1	2
1	3
1	4
2	10
2	36
3	8
3	12
3	38
4	5
4	27
5	6
5	7
5	19
6	11
6	13
6	23
7	9
7	43
7	72
8	28
8	49
8	50
9	14
9	39
9	41
10	16
10	29
11	31
11	40
11	48
12	76
12	77
13	15
13	21
14	18
14	20
14	37
15	17
15	67
16	24
16	42
16	73
17	22
18	22
18	30
18	47
19	35
19	56
19	57
20	26
21	33
22	25
22	63
23	65
23	83
24	35
25	26
26	44
26	62
26	69
27	32
27	51
27	52
28	78
29	84
30	89
31	34
31	80
32	45
32	70
33	74
34	58
35	47
36	60
36	64
36	65
37	75
38	47
38	58
39	46
39	54
40	66
41	55
41	77
41	82
42	79
43	57
44	66
45	88
46	68
47	69
48	61
48	83
49	53
50	59
51	71
52	87
53	76
54	57
55	81
56	61
57	73
58	59
58	66
59	71
60	70
61	88
62	79
63	81
64	79
65	68
66	84
67	86
67	90
68	82
69	74
70	77
71	78
72	85
73	84
74	89
75	78
76	81
77	91
78	86
79	83
80	85
81	89
82	90
83	85
84	86
85	88
86	91
87	91
88	90
89	92
90	92
91	92
