1	2
1	3
1	4
2	5
2	18
3	6
3	8
3	22
4	55
4	69
5	7
5	29
5	53
6	10
6	13
6	20
7	14
7	24
7	33
8	9
8	11
8	12
9	17
9	27
9	68
10	32
10	72
10	75
11	15
11	45
11	90
12	25
12	32
13	16
13	63
13	67
14	19
14	21
15	73
16	26
16	31
16	85
17	37
17	49
17	71
18	39
18	51
18	63
19	52
20	23
20	70
21	57
21	73
22	42
23	34
23	40
23	80
24	61
24	64
25	36
25	47
25	58
26	46
26	61
26	66
27	28
27	30
27	65
28	60
29	63
29	64
30	35
30	48
31	61
32	38
32	74
33	39
34	41
35	55
35	80
36	43
36	44
37	50
37	76
37	83
38	48
38	59
39	72
40	47
40	48
41	86
42	59
43	59
44	52
44	66
44	83
45	52
45	56
45	87
46	58
47	72
47	84
48	57
49	81
50	89
51	56
51	60
52	54
53	57
53	62
54	88
55	66
55	71
55	73
56	70
56	74
56	77
57	58
57	60
57	79
58	69
58	82
59	70
60	87
61	68
62	64
62	71
62	78
63	85
64	68
65	75
65	76
65	78
66	86
67	79
67	91
68	69
68	77
69	81
69	86
70	78
71	75
71	76
71	79
72	74
72	82
73	77
73	84
74	85
75	81
76	90
77	82
78	80
79	83
80	84
81	90
82	91
83	87
84	88
85	88
86	89
87	89
88	91
89	92
90	92
91	92
