1	2
1	3
1	4
2	5
2	7
2	12
3	6
3	8
3	16
4	14
4	24
4	43
5	13
5	15
5	17
6	10
6	28
6	34
7	39
7	72
7	80
8	9
8	21
8	40
9	11
9	18
9	19
10	14
10	22
10	30
11	20
11	25
11	41
12	27
12	30
12	32
13	37
13	42
13	48
14	21
14	51
15	29
15	50
15	51
16	62
16	77
17	36
17	46
17	60
18	26
18	28
18	46
19	24
19	48
19	52
20	23
20	44
20	77
21	27
21	64
22	84
23	24
23	71
23	79
24	26
24	45
24	90
25	33
25	46
25	47
26	34
27	73
28	31
28	32
28	52
29	38
29	56
29	78
30	53
30	63
31	47
31	54
31	57
32	35
32	55
32	62
33	38
33	88
34	38
34	58
34	65
35	36
35	37
36	59
37	56
37	75
38	61
39	48
39	57
39	63
40	66
40	76
41	47
41	70
41	81
42	52
42	60
42	65
43	49
43	57
43	62
44	55
44	63
44	83
45	61
45	70
45	81
46	49
46	55
46	71
47	49
47	76
48	58
48	77
49	66
50	61
50	80
51	53
51	65
51	82
52	53
52	66
52	69
53	67
53	87
54	56
54	74
55	59
56	58
56	59
56	60
57	64
57	79
57	91
58	67
59	67
59	69
60	64
60	68
61	89
62	69
62	72
62	74
63	87
64	71
64	89
65	68
65	70
65	80
66	74
67	68
67	86
68	73
68	88
69	76
70	72
70	73
71	82
71	87
72	75
72	78
72	85
73	84
74	75
74	82
75	83
76	79
76	86
77	78
78	83
79	85
80	81
80	86
81	85
82	90
83	84
84	91
85	88
86	91
87	90
88	89
89	92
90	92
91	92
