1	2
1	3
1	4
2	5
2	14
2	15
3	6
3	55
3	60
4	7
4	8
4	9
5	12
5	43
6	10
6	11
6	21
7	16
7	30
7	48
8	22
8	24
8	40
9	39
9	43
9	72
10	27
10	45
10	56
11	17
11	25
12	13
12	31
12	68
13	28
13	59
13	82
14	18
14	23
15	27
15	35
15	73
16	19
16	45
17	37
17	54
17	58
18	20
18	32
18	34
19	20
19	50
20	51
20	61
21	26
21	41
21	44
22	45
22	47
22	59
23	37
23	40
23	42
24	29
24	35
24	53
25	49
26	48
26	53
26	91
27	29
27	34
27	36
28	37
28	50
28	71
29	33
29	38
29	58
30	35
30	52
30	55
31	39
31	46
31	52
32	40
32	54
32	68
33	46
33	61
34	50
34	69
34	81
35	41
35	68
36	38
36	49
36	54
37	67
38	61
38	75
38	84
39	57
39	60
39	86
40	46
40	56
40	63
41	84
42	48
42	79
43	47
43	55
43	63
44	53
44	62
44	66
45	67
45	75
46	66
46	77
47	52
47	60
47	65
48	56
48	58
48	81
49	51
49	74
49	87
50	70
50	74
50	78
51	59
51	78
52	80
53	57
53	79
54	65
54	70
54	79
55	57
55	66
55	73
56	70
57	67
58	63
59	72
59	80
60	71
60	76
60	77
61	64
61	65
61	82
62	73
63	75
64	72
64	85
65	69
65	78
66	74
66	82
67	69
68	71
69	76
69	85
70	83
70	86
71	87
72	77
72	81
73	76
73	87
74	84
75	83
75	89
76	80
76	89
77	91
78	91
79	83
80	90
81	88
82	85
83	88
84	86
85	90
86	89
87	88
88	90
89	92
90	92
91	92
